4476300,"""https://github.com/fossasia/open-event-webapp/issues/1233""",calendar view: improve use of space,for calendar view: 1. please make use of complete white area. just keep a small space on left and right within the area to match the design. 2. move sidebar with tracks below calendar in that view.
2222882,"""https://github.com/mndrix/sms-over-xmpp/issues/3""",support service discovery,add minimal support for xep-0030 http://xmpp.org/extensions/xep-0030.html so that we can respond to service discover requests. make it easy to add new services once they're implemented.
2129509,"""https://github.com/LesDrones/Drone/issues/6137""",les drones de fabrication chinoise en vedette au salon de l'aviation ... - centre d'informations internet de chine https://t.co/lo4e6xsr4x actu drone,"<blockquote class= twitter-tweet >
<p lang= fr dir= ltr xml:lang= fr >les drones de fabrication chinoise en vedette au salon de l'aviation ... - centre d'informations internet de chine <a href= https://t.co/lo4e6xsr4x >https://t.co/lo4e6xsr4x</a> <a href= https://twitter.com/hashtag/actu?src=hash&amp;ref_src=twsrc%5etfw > actu</a> <a href= https://twitter.com/hashtag/drone?src=hash&amp;ref_src=twsrc%5etfw > drone</a></p>
&mdash; les drones @les_drones <a href= https://twitter.com/les_drones/status/932159095913762816?ref_src=twsrc%5etfw >november 19, 2017</a>
</blockquote> <br><br>
november 19, 2017 at 09:10am<br>"
125145,"""https://github.com/hihi-2017/hihi-2017/issues/1745""",5.0 all together now ~ 3 hrs,"5.0 all together now ~ 3 hrs
learn how to assemble the three basic components of the web to build interactive apps. - start your toggl timer.
- complete the codecademy html + css + js course https://www.codecademy.com/courses/html-javascript-css/0/1 : - adding html to javascript - getting input - hot or cold - packing it all up"
2796714,"""https://github.com/wso2/siddhi/issues/385""",median aggregator for siddhi,reporter : @suhothayan description : adding median aggregator for siddhi
2525271,"""https://github.com/HealthCatalystSLC/healthcareai-r/issues/324""",split functions in common.r into a few separate files,let's find some natural categories and break them into 3-5 files for now. http://stackoverflow.com/a/6159137/5636012
1814407,"""https://github.com/gmarcos87/generator-firedux/issues/1""",make reducers syntax aot compatible,"we can't export function or lambda expressions in aot compiler, changing to an exported function will resolve"
2832188,"""https://github.com/taskjuggler/TaskJuggler/issues/211""",isleaf + hidetask + gantt chart,"i want to show only leaf tasks, so that all containers are not visible. in my taskreport i have put basically: hidetask ~isleaf ... and nothing happened - all tasks container + leaves are visible when i have removed ~ so that i had: hidetask isleaf ... then all my leaves tasks disappeared... so... what exactly does this function isleaf return for non-leaf tasks? if false, then why my container tasks are shown if i write hidetask ~isleaf ?"
1616185,"""https://github.com/PeterKottas/DotNetCore.WindowsService/issues/1""",running in docker,do you know why i'd get a platformnotsupportedexception when running your example inside a docker container using microsoft/dotnet:1.1.0-runtime image? it throws this exception after the service factory returns a new instance of my service which is empty and inherited from imicroservice . the exact example you have.
3488171,"""https://github.com/kedgeproject/kedge/issues/385""",add support for buildconfig and imagestrea,buildconfig should be a new type in kedge file. we should do it the same way as other types. merging buildconfigspec with objectmeta and adding it under new root level key buildconfigs this will also require adding imagestreams in the same way merging imagestreamspec with objectmeta . full example of kedge file with buildconfig using cusom s2i and imagestreams: yaml name: guestbook-backend controller: deploymentconfig containers: - name: backend image: guestbook-backend:v1 env: - name: mongodb_password value: foo - name: mongodb_username value: foo - name: mongodb_database value: foo - name: mongodb_server value: foo triggers: - type: configchange - type: imagechange imagechangeparams: automatic: true containernames: - backend from: kind: imagestreamtag name: guestbook-backend:v1 imagestreams: - name: go-17-centos7 tags: - name: skip-download-when-vendored from: kind: dockerimage name: quay.io/tomkral/go-17-centos7:skip-download-when-vendored - name: guestbook-backend tags: - name: v1 buildconfigs: - source: git: uri: https://github.com/kadel/guestbook-demo-backend strategy: sourcestrategy: from: kind: imagestreamtag name: go-17-centos7:skip-download-when-vendored output: to: kind: imagestreamtag name: guestbook-backend:v1 triggers: - type: github github: secret: secret imagestreams definetly has to be list. but how about buildconfigs ? does it make sense to have multiple buildconfig if we can have only one controller in one file or one section of the file . it might make sense to have only one buildconfig to stay consistent with one controller.
4617406,"""https://github.com/numeristical/introspective/issues/24""",multiclass option does not work with cv='prefit',multiclass option does not work with cv='prefit'. just need to fix the logic in the if-then portions.
3465945,"""https://github.com/wenzhixin/vue-auto-form/issues/2""",what do you think about simple schema ?,"i base on meteor js , and use simple schema https://github.com/aldeed/node-simple-schema to check validation. what do you think about this?"
4882319,"""https://github.com/fcoclavero/AgilBot/issues/12""",agregar tags a un recurso,quiero: agregar tags a un recurso para: poder encontrarlos por palabras clave
4394136,"""https://github.com/neocotic/qrious/issues/74""",drop support for node.js < 4,the current build contains unnecessary complexity as it tries to support node.js 0.10 and 0.12 to some degree. i'd like to drop that support and simplify our build and contributor guidelines in the progress.
1205579,"""https://github.com/docker/for-win/issues/1369""",docker can not run successful,"win: win 10 preview x64 17025 vs: n15.4.4 asp.net core 2.0 docker: 17.09.0-ce-win33 13620 after installed . i just command docker version in the cmd . error during connect: get http://%2f%2f.%2fpipe%2fdocker_engine/v1.32/version: open //./pipe/docker_engine: the system cannot find the file specified. in the default daemon configuration on windows, the docker client must be run elevated to connect. this error may also indicate that the docker daemon is not running."
1026017,"""https://github.com/nhsconnect/FHIR-NRLS-API/issues/3""",the rules around enforcing a record retrieval strategy are too restrictivre,"at the moment the specification 2.0.0-alpha.1 states that the nrls defines a controlled scope around record retrieval . it goes on to say that initially this will be http s get using mutual auth. this rule is likely to be too restrictive to meet the needs of the beta where we know of at least one potential provider whose records are exposed over a soap-based interface. the aim of controlling scope around record retrieval was an attempt to make record consumption more straightforward for the consumer. however in doing so the usefulness of the nrls to sharing may have been eroded. the nrls will take the view that a proprietary api cannot be added to a pointer arbitrarily. the nrls must allow a particular kind of api to be exposed. it might be that an api is permitted on the understanding that the provider work towards making their api careconnect complaint over a given time period. this change may require additional fields to be captured on the data model to describe the api - specification - the url of a machine readable description of the api eg wsdl, capability statement, open api definition - schema - the data model that will be passed between client and server eg xml schema - technical/integration guide and or contact detail - a way for consumers to understand what will be required in order to integrate with the system"
1871843,"""https://github.com/keras-team/keras/issues/8866""",loss and metrics calculated differently?,"hi, i am running a linear regression using the mean squared logarithmic error as my loss function. my evaluation metric is simply the root mean squared logarithmnic loss. i found the source code for keras implementation of the mean squared logarithmic here: https://github.com/keras-team/keras/blob/master/keras/losses.py which gives: def mean_squared_logarithmic_error y_true, y_pred : first_log = k.log k.clip y_pred, k.epsilon , none + 1. second_log = k.log k.clip y_true, k.epsilon , none + 1. return k.mean k.square first_log - second_log , axis=-1 and for convenience so i don't have to keep taking square roots myself , i simply created my own custom metric: def root_mean_squared_logarithmic_error y_true, y_pred : first_log = k.log k.clip y_pred, k.epsilon , none + 1. second_log = k.log k.clip y_true, k.epsilon , none + 1. return k.sqrt k.mean k.square first_log - second_log , axis=-1 i compiled my model with the msle as the loss and the rmsle as the metric. when i run the model, though, the rmsle is nowhere near the square-root of the msle and i don't understand why. is this expected behavior? does keras do something different to calculate the loss and the metric? e.g. is the loss a full average over an epoch while the metric is some running average or something of that kind?"
1979435,"""https://github.com/binomads/website/issues/1""",apply lighthouse improvements to pass fully the test,"applying to lighthouse https://developers.google.com/web/tools/lighthouse/ test is a good practise to improve the performance, availability and best practises of the website. we need to: - registers a service worker. - responds with a 200 when offline. - user can be prompted to install the web app. - configured for a custom splash screen. - address bar matches brand colors. - fix invalid properties found. - reduce render-blocking stylesheets https://developers.google.com/web/fundamentals/performance/critical-rendering-path/render-blocking-css . - uses http/2 for its own resources: 5 requests were not handled over h2. - opens external anchors using rel= noopener . - manifest's short_name won't be truncated when displayed on homescreen."
25026,"""https://github.com/Codeinwp/themeisle-blog/issues/9""",updated date issue,"currently google shows the published date and not the updated one, i have edited the theme files and i am waiting for a google re-crawl"
3972791,"""https://github.com/sharkdp/fd/issues/63""",provide more detailed '--help' output,clap has an option to show a more detailed help message if fd --help is called as compared to fd -h : https://docs.rs/clap/2.26.2/clap/struct.arg.html method.long_help https://docs.rs/clap/2.26.2/clap/struct.app.html method.long_about we could use this to provide a more detailed help text for fd .
3938359,"""https://github.com/ccswbs/hjckrrh/issues/720""",search box/button alignment glitch,i noticed a tiny mismatch in alignment between the drupal search box and button today. this shows up in production on at least the ccs and hr websites. see screenshot: ! search box glitch https://cloud.githubusercontent.com/assets/804195/25195560/fddc2582-250b-11e7-84d9-7b092527b363.png
2662722,"""https://github.com/rainforestapp/tester-chrome-extension/issues/786""",unable to do anything on vm stuck in between. error: either this vm does not exist yet or this machine is incapable of taking screenshots in this state.,what isn't working? stuck in between with an error at 17th step. error is as stated in the headline. details: your exact browser version from chrome://version chrome://version version 58.0.3029.110 64-bit screenshot of js logs for the extension ! image https://cloud.githubusercontent.com/assets/19935406/26260145/c9f399bc-3ce9-11e7-97bd-82f4f0c2c051.png steps to reproduce if possible any other details
2656588,"""https://github.com/rodrigomaria1985/Dev10/issues/7""",nao foi possível encriptar um arquivo enquanto a pasta de destino de arquivos encriptados ser inexistente,tc 2 - step 2 - clicar em dividir resultado - foi mostrado uma tela de erro “não foi possível localizar uma parte do caminho caminho ”. esse erro ocorreu ao tentar encriptar um arquivo após ter deletado a pasta de destino dos arquivos encriptados
1931357,"""https://github.com/JakeStevens/RISCVBusiness/issues/4""",issue error when component improperly selected,"if the define file selects a component that does not exist, the user is not warned. instead, the design will just silently fail all test cases. some sort of check should be added to the configurable components."
5048014,"""https://github.com/our-city-app/oca-backend/issues/512""",event guest status with multiple dates,"when an event has multiple dates, the guest status of e.g. going doesn't specify which date the user is going to. agenda branding was modified to list all the dates of an event, and when the user selects going for example for any date, all the upcoming dates are set to the same going ! screenshot_2017-09-05-10-59-51 https://user-images.githubusercontent.com/511438/30053604-b0a6dba0-9229-11e7-9ca0-ec09d46e6ca8.png the user should be able to select different status for different event dates."
4559168,"""https://github.com/CMRR-C2P/MB/issues/179""",issue with license file release r016 vd13d,"after installation on the scanner, we get the following error message: the c2p license file <cmrr_mbep2d_license.lic> is invalid code 7 ! please install a valid license using the installer program included with the distribution archive. the license file is present in seq folder, and the installer was used for the installation, so not really sure what else to try. any advice would be greatly appreciated. thanks, marta"
441458,"""https://github.com/onlineauction/ola-bid/issues/54""",in cart checkout controller add check for address before bind,in cart checkout controller add check for address before bind
3425760,"""https://github.com/laurenz/oracle_fdw/issues/165""",issue in make in cygwin in windows ?,/usr/lib/gcc/x86_64-pc-cygwin/5.4.0/../../../../x86_64-pc-cygwin/bin/ld: cannot find -lclntsh collect2: error: ld returned 1 exit status make: /usr/lib/postgresql/pgxs/src/makefiles/../../src/makefile.shlib:367: oracle_fdw.dll error 1 i have set all the path 13 echo $path; 14 echo $pghome; 15 export pghome=/cygdrive/c/postgresql 16 echo $pghome; 17 export pglib=$pghome/lib 18 echo 19 export ld_library_path=$pglib:/cygdrive/c/oracle/instantclient_12_2 20 export oracle_home=/cygdrive/c/oracle/instantclient_12_2
4563702,"""https://github.com/fabric8io/fabric8-ux/issues/414""",uxd and osio: uxd capabilities and process,document the capabilities that uxd can bring to the openshift.io effort in a consumable way. outline process improvements we can start to make that will improve the ux of the product. vcs: create documents/presentations share with uxd team for input and review
2056101,"""https://github.com/zero-os/0-stor/issues/264""",server : possible race issue in the way we update object/reflist,"i see flaw in the way we update object. our current way: - get object - decode - update - encode imagine two client add ref list of same object and do the first step in the same time. then we will only have ref list added to the object. as a comparison to other kv store like mongodb. in mongodb, we have append method which could work on field level. it guarantee the atomicity of the append operation."
2084968,"""https://github.com/andrejadd/GWSDAT/issues/203""",re-entering import/new data panel screws the well and shape file tables.,only a small portion of the table is seen in the upper left corner. is the table not redrawing properly ? try to invalidate view if this happens. the views recover when clicking on them.
4231139,"""https://github.com/api-platform/core/issues/1050""",apiresource annotation of string|null throws exception in doctrine's docparser,"in the api-platform project when setting the description property annotation for apiresources, doctrine's docparser class does not recognize the null|string syntax and throw an exception. the apiresource class currently is php final class apiresource { / @var string / public $shortname; / @var string|null / public $description; the \doctrine\common\annotations\docparser class throws an exception on line 813, after not recognizing the string|null notation. i worked around by removing the |null ."
5330675,"""https://github.com/hyb1996-guest/AutoJsIssueReport/issues/4133""",java.lang.nullpointerexception: attempt to invoke virtual method 'java.lang.string android.content.context.getpackagename ' on a null object reference,"description:
--- java.lang.nullpointerexception: attempt to invoke virtual method 'java.lang.string android.content.context.getpackagename ' on a null object reference at android.content.componentname.<init> componentname.java:77 at com.stardust.view.accessibility.accessibilityserviceutils.isaccessibilityserviceenabled accessibilityserviceutils.java:22 at com.stardust.scriptdroid.service.accessibilitywatchdogservice.isenable accessibilitywatchdogservice.java:47 at com.stardust.scriptdroid.ui.main.sidemenufragment$1$1.run sidemenufragment.java:91 at java.util.concurrent.threadpoolexecutor.runworker threadpoolexecutor.java:1112 at java.util.concurrent.threadpoolexecutor$worker.run threadpoolexecutor.java:587 at java.lang.thread.run thread.java:818 device info:
---
<table>
<tr><td>app version</td><td>2.0.12 beta</td></tr>
<tr><td>app version code</td><td>137</td></tr>
<tr><td>android build version</td><td>1482235111</td></tr>
<tr><td>android release version</td><td>5.1</td></tr>
<tr><td>android sdk version</td><td>22</td></tr>
<tr><td>android build id</td><td>a37m_11_a.17_161220</td></tr>
<tr><td>device brand</td><td>oppo</td></tr>
<tr><td>device manufacturer</td><td>oppo</td></tr>
<tr><td>device name</td><td>a37</td></tr>
<tr><td>device model</td><td>oppo a37m</td></tr>
<tr><td>device product name</td><td>a37m</td></tr>
<tr><td>device hardware name</td><td>mt6755</td></tr>
<tr><td>abis</td><td> arm64-v8a, armeabi-v7a, armeabi </td></tr>
<tr><td>abis 32bit </td><td> armeabi-v7a, armeabi </td></tr>
<tr><td>abis 64bit </td><td> arm64-v8a </td></tr>
</table>"
2748650,"""https://github.com/osamuca/DevOps/issues/4""",continuous integration v1,"we need to use saas platforms like circleci https://circleci.com/ or travisci https://travis-ci.org/ to test our code and ensure quality to our deploy. the application should be implement a simple unit tests using frameworks like mocha for nodejs, phpunit for php or pytests for python. the platform should approve the pull request to merge in master branch."
2987479,"""https://github.com/FakeItEasy/FakeItEasy/issues/1194""",friendlier api for a<t>.that.issamesequenceas,"from comment: https://github.com/fakeiteasy/fakeiteasy/issues/1193 issuecomment-325925228 currently issamesequenceas takes an non-generic ienumerable . this is less than ideal, because: - it doesn't ensure type safety, e.g. you can do issamesequenceas new { hello , world } when the parameter is actually a list of ints. - it's cumbersome to type; in the typical case you'd just want to write issamesequenceas 1, 2, 3 rather than issamesequenceas new {1, 2, 3} proposal: - add an overload that works on ienumerable<t> - add overloads which accept the expected elements as a params array new overloads: csharp public static t issamesequenceas<t, titem> this iargumentconstraintmanager<t> manager, ienumerable<titem> values where t : ienumerable<titem>; public static t issamesequenceas<t, titem> this iargumentconstraintmanager<t> manager, params titem values where t : ienumerable<titem>; public static t issamesequenceas<t> this iargumentconstraintmanager<t> manager, params object values where t : ienumerable;"
454605,"""https://github.com/edgexfoundry/export-distro/issues/23""",core data -> export distro zmq pipe uses serialized java objects,https://github.com/edgexfoundry/export-distro/blob/ffd894f17c94ce965f1e483ebaabef957823810d/src/main/java/org/edgexfoundry/messaging/zeromqeventsubscriber.java l138 will switch to json data encoding. future outstanding decisions on switch from zmq for better arm support. affects https://github.com/drasko/edgex-export/issues/10.
4289825,"""https://github.com/bpampuch/pdfmake/issues/1021""",toc is not working,"dear all, when i use the example of table of content this error appears: unhandled rejection unrecognized document structure: { toc :{ title :{ text : index , style : header }}, _margin :null} what is the problem?"
1927885,"""https://github.com/UnigramDev/Unigram/issues/475""",bot keyboard panel appears when scrolling chat,"platform: desktop and mobile versione: develop at commit 1d980bbf if you have the bot menu collapsed, scrolling the chat something makes the bot menu to reappear automatically. ! test4 https://user-images.githubusercontent.com/4438193/32981902-74144786-cc7b-11e7-864b-e159d93337af.gif"
191727,"""https://github.com/apojomovsky/cuatro_en_linea/issues/39""",make put_chip as fast as possible,improve put_chip performance time-wise
637729,"""https://github.com/moghya/hacktoberfest-projecteuler/issues/331""",add solution to problem-326,"add solutions to problem-326 in following languages:-
- cpp
- python
- javascript
- java
- c
or any other language of your choice."
1683618,"""https://github.com/HaitiData/haitidata/issues/127""",document issue - annexe g,there is a resolution issue for every image used in the annexe g. can we have better images? thank you annexe_g.pdf https://github.com/haitidata/haitidata/files/1438482/annexe_g.pdf
1149944,"""https://github.com/lstjsuperman/fabric/issues/8505""",deviceutils.java line 298,in com.immomo.framework.l.b.j number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/5991ea53be077a4dcc155eb8?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/5991ea53be077a4dcc155eb8?utm_medium=service_hooks-github&utm_source=issue_impact
3673809,"""https://github.com/reactor/reactor-core/issues/464""",how to test publisher with size and timeout buffer with stepverifier?,"hello, recently, i start to use stepverifier to test flux and monos in order to have less manual waiting during tests also to speed up the tests . however, i am confused about how to make it work with processors + buffer. i always have the similar issue with most of the processors: java.util.concurrent.rejectedexecutionexception: scheduler unavailable @test public void testwithoutbuffer_whichpasses { final unicastprocessor<string> processor = unicastprocessor.create ; final publisher<integer> publisher = processor.map string::length ; processor.onnext foo ; processor.onnext foobar ; stepverifier.create publisher .expectsubscription .expectnext 3 .expectnext 6 .thencancel .log .verify ; } @test public void testwithbuffer_whichdoesnotpass { final unicastprocessor<string> processor = unicastprocessor.create ; final publisher<integer> publisher = processor .buffertimeout 5, duration.ofseconds 1 .map words -> words.stream .map string::length .collect tolist .flatmapiterable function.identity ; processor.onnext foo ; processor.onnext foobar ; stepverifier.withvirtualtime -> publisher .expectsubscription .thenawait duration.ofseconds 2 .expectnext 3 .expectnext 6 .thencancel .log .verify ; } the first test passes, however, the second one with buffertimeout doesn't.. i am wondering what's the correct usage of the stepverifier withvirtualtime? or how to test it properly? full example here: https://github.com/chengchen/rx-smoker/blob/master/src/test/java/com/edgelab/marketdata/consumer/unicastprocessortest.java thank you very much for the help!"
5063411,"""https://github.com/ucm-vertnet/ucm-obs/issues/40""",portal usage statistics are almost back,"thanks to the financial support of the museum of vertebrate zoology at berkeley, we have fixed the issues that were preventing us from logging the vertnet statistics of data use. usage statistics are being collected once again. we are now working on the reporting and visualization of those stats, so that we can bring those back to the natural history collections community in a friendly, useful modality. we expect all of this to be up and running before the end of the year. we apologize for any inconvenience that our data publishers may have experienced as a result of this outage."
4568215,"""https://github.com/gatsbyjs/gatsby/issues/1625""",gatsby-plugin-twitter not consistly working,"on gatsbyjs.org, navigating from the homepage to blog , then to announcing gatsby 1.0.0 , tweets are rendering fine. when going back to blog , and then accessing that article again, things aren't working any more: ! image https://user-images.githubusercontent.com/21834/28629055-9c49b998-7226-11e7-8867-81e2138b5cde.png adblockers and related stuff that might block twitter's widgets are off. i suppose this is an issue with gatsby-plugin-twitter because on https://www.yisela.com/computer-generated-poetry/ i observe a similar behavior – only tweets do not render more often than they do over there, and i can not really reproduce a certain behavior like on gatsbyjs.org."
5116881,"""https://github.com/infusionsoft/infusionsoft-php/issues/103""",set new contact status to marketable via api,"i am creating a new contact in infusionsoft like so: $contact = firstname => $customer->first_name, lastname => $customer->last_name, streetaddress1 => $customer->contactdetails->address_line_one, streetaddress2 => $customer->contactdetails->address_line_two, postalcode => $customer->contactdetails->postcode, phone1type => home , phone1 => $customer->contactdetails->landline, phone2type => mobile , phone2 => $customer->contactdetails->mobile, email => $customer->contactdetails->email, _initialsitevisitdate => $visit->format y-m-d , _initialsitevisittime => $visit->format h:i , _appointmentbooker => other , leadsource => $customer->source->name ; $contactid = $this->infusionsoft->contacts->addwithdupcheck $contact, email ; this works fine, but is there some column i can pass that will make the new contact not have a non-marketable status? cannot see any column name that looks appropriate, but would like to add a checkbox on my new contact form that will let the user specify that the contact is happy to receive marketing."
4622350,"""https://github.com/eclipse/buildship/issues/629""",buildship can't rename for nested gradle project.,"i created a parent gradle project and it had two child projects. when i renamed any child project name, buildship always restored to its name original value."
1074888,"""https://github.com/Bartz24/SkyResources/issues/116""",crash on startup,crash-2017-12-12_16.20.28-client.txt https://github.com/bartz24/skyresources/files/1552113/crash-2017-12-12_16.20.28-client.txt minercraft 1.12.2 forge 14.23.1.2562 skyresources-2.1.5
1868606,"""https://github.com/hectorperez/agreelist/issues/63""",create notifications page /notifications,- new opinion from a topic i follow - new opinion from a person who i follow - new topics created if subscribed to new topics - new opinion from any topic if subscribed for admins only i suppose
5113748,"""https://github.com/luraschi8/7547-1c2017-Android/issues/3""",implementacion de volley para acceder al api,hay que integrar volley para hacer los request http al api. ademas hay que asegurarse de tener los permisos necesarios en la aplicación para poder hacer uso de internet.
1187309,"""https://github.com/nt-ca-aqe/marketing-metrics-collector/issues/25""",realization of xing metrics,- no. of profile visitors returns a list of users who recently visited the specified user’s profile. entries with a value of null in the user_id attribute indicate anonymous non-xing users e.g. resulting from google searches . any blacklisted users returned will contain null values in the same way as the empty user profile… /v1/users/:user_id/visits - no. of profile follower returns a list of pages user is following. /v1/users/me/news/pages/following - no. of news returns a list of comments added to the activity with the given activity_id. this list is sorted by the creation date of the comments /v1/activities/:activity_id/comments - no. of comments added to news returns a list of comments added to the activity with the given activity_id. this list is sorted by the creation date of the comments. /v1/activities/:activity_id/comments - no. of likes added to a article list all people who have liked this article /v1/news/articles/:article_id/likes returns a list of users who liked a certain activity. /v1/activities/:activity_id/likes - no. of shares of a news - no. of events - no. of participants of an event - no. of visitors to an event this call allows you to view the list of guests of a given event…./v1/events/:id/guests - no.of xing recommendations for an event https://dev.xing.com/docs/get/events/recommendations
2042666,"""https://github.com/almende/chap-links-library/issues/367""",timeline isselected and unselectitem don't work with clusters,"these methods along with setselection behave incorrectly when the user has clicked a cluster. these methods check for this.selection && this.selection.index !== undefined but if the most recent click was on a cluster, selection looks like {cluster: 0} which doesn't pass that condition. this leads isselected clusterindex to return false and setselection and unselectitem to be a no-op and the next time the user calls getselection it will return the cluster again."
1673244,"""https://github.com/sh1r0/caffe-android-lib/issues/118""",failed to build openblas,make 1 : leaving directory /home/lesolar/software/caffe3/openblas/kernel' touch libopenblas_armv8p-r0.3.0.dev.a make -j 8 -c test all make 1 : entering directory /home/lesolar/software/caffe3/openblas/test' /home/lesolar/software/android-ndk-r11c/toolchains/aarch64-linux-android-4.9/prebuilt/linux-x86_64/bin/aarch64-linux-android-gfortran --sysroot=/home/lesolar/software/android-ndk-r11c/platforms/android-21/arch-arm64 -o2 -wall -fopenmp -fpic -march=armv8-a -c sblat1.f -o sblat1.o make 1 : /home/lesolar/software/android-ndk-r11c/toolchains/aarch64-linux-android-4.9/prebuilt/linux-x86_64/bin/aarch64-linux-android-gfortran: command not found make 1 : sblat1.o error 127 make 1 : leaving directory /home/lesolar/software/caffe3/openblas/test' make: tests error 2 failed to build openblas make failed openblas
1892906,"""https://github.com/snaiperskaya96/test-import-repo/issues/14""",merge child repositories with their parent,"https://trello.com/c/huhtld9r/748-merge-child-repositories-with-their-parent here are some example of parent-child repositories: brightpearljournalrepository
brightpearljournalentryrepository brightpearlsalesorderrepository
brightpearlsalesorderrowrepository after doing some research about this scenareo, it seems the best practice is to only have a single repository. so for example, you'd only have a brightpearljournalrepository and when you call ->fetchbyid it will return a brightpearl journal entity. this entity will have a property called rows which will be an array of brightpearlsalesorderrow entities. using this technique ensures that we only deal with entities in their complete form, which is the main concept of the entity pattern. it doesn't make sense to retrieve just part of an entity."
1290007,"""https://github.com/GeoWebCache/geowebcache/issues/534""",fix header of geowebcacheenvironment,remove gpl 2 and align the header with other gwc classes.
5018473,"""https://github.com/OpenMods/OpenBlocks/issues/828""",sky block+glsl shaders render error,i just downloaded glsl shaders for 1.7.10. whenever there are sky blocks in the fov visible or behind blocks the screen goes blank see attached ! 2017-06-27_10 14 40 https://user-images.githubusercontent.com/22118377/27600741-d13e551c-5b21-11e7-8c8e-4bcab3747ad1.png ! 2017-06-27_10 14 49 https://user-images.githubusercontent.com/22118377/27600740-d13a67c2-5b21-11e7-9ece-ebda17ef8078.png ! 2017-06-27_10 14 58 https://user-images.githubusercontent.com/22118377/27600737-d137eb78-5b21-11e7-8281-6f424302873b.png ! 2017-06-27_10 15 01 https://user-images.githubusercontent.com/22118377/27600739-d13a06d8-5b21-11e7-8822-fa4f0e30f29f.png manually triggered crash report https://pastebin.com/88zhbves
986706,"""https://github.com/SalesforceFoundation/CumulusCI/issues/400""",attributeerror: 'testresult' object has no attribute 'codeunits',this error is now being thrown when running apex tests from ci_feature. example build: https://mrbelvedereci.herokuapp.com/builds/6374
2361559,"""https://github.com/rust-lang-nursery/stdsimd/issues/114""",rust support for nontemporal stores?,"the _mm_stream_ps intrinsic implements a store to memory with a non-temporal hint i.e., try not to pollute the cache . in the llvm code this is implemented via __builtin_nontemporal_store which should compile to an llir store instruction with hint !nontemporal . e.g., something like: store <8 x i64> %{{. }}, <8 x i64> %{{. }}, align 64, !nontemporal is there a way to generate this in rust, or do we need add this to the compiler first? see also: - store instruction docs https://llvm.org/docs/langref.html store-instruction - a related llvm change https://reviews.llvm.org/d21272"
1605383,"""https://github.com/ludomuse/Ludomuse/issues/43""",editeur crashes,vérifier qu'il n'y a plus de crashes dans l'éditeur
2321815,"""https://github.com/HCADatalab/powderkeg/issues/36""",how to implement doseq in do-rdd?,"i want to write rdd to jdbc database. so i need to do it in foreachpartition function. i seek and find the do-rdd function, it seems to be the key, but doseq is not a transducer, and the do-rdd example material is missing. i have no ideas how to use it do things like following. scala rdd.foreachpartition { it => val conn = sql.drivermanager.getconnection jdbc:mysql://mysql.example.com/?user=batman&password=alfred val del = conn.preparestatement delete from books where book_title = ? for booktitle <- it { del.setstring 1, booktitle del.executeupdate } }"
3463962,"""https://github.com/rstudio/rstudio/issues/1769""",show all hidden files in the files pane,"there is no setting to show all hidden files in the files tab; there are a handful of hidden files that are always shown, but the others are always hidden. if you need to see all the files in a directory in r, you can use list.files getwd , all.files=true , but there is a request for a global setting to show all files, including hidden ones, in the files pane at all times. ticket 24112"
1146635,"""https://github.com/dbordak/telephone-line/issues/28""",xah fly keys integration,is it possible to use it with xah-fly-keys? http://ergoemacs.org/misc/ergoemacs_vi_mode.html url xah-fly-keys basically uses two modes xah-fly-command-mode-activate xah-fly-insert-mode-activate very simple. i would be nice if telephone-line-evil-tag-segment could work with it. thorsten
2963252,"""https://github.com/infiniteautomation/ma-dashboards/issues/82""",users page - permissions input auto checks,! uploading screen shot 2017-06-26 at 10.28.48 am.png… on the users page when you create a new user and then go to set permissions it has all of the permissions already checked when it should only have user
5321830,"""https://github.com/sorhawell/forestFloor/issues/26""","if use have more than 8 classes, she should be would that not all classes are plotted automatically","library forestfloor library randomforest set.seed 1 simulate dataset obs=1500;vars=6;classes=9 x = replicate vars,rnorm obs classcenters = replicate vars,rnorm classes classdists = x % % t classcenters dim classdists squared eucledian distance to each class center for each obs y = factor x = apply classdists,1,which.min , labels=c dk , se , uk , de , ru , us , jp , ch , es ,1:100 1:classes , levels = 1:classes run model and plot rf = randomforest x,y,keep.inbag = t ff = forestfloor rf,x dim ff$fcarray here the dimensions is obs x vars x classes plot ff,plot_seq = 1,label.seq = 1:classes plot ff,plot_seq = 1 should throw a warning here help plot.forestfloor"
