4092760,"""https://github.com/universam1/iSpindel/issues/81""",new calibration tool not working in ff and chrome,the new calibration tool https://universam1.github.io/ispindel/tools/calibration/calibration.htm doesn't work for me in both ff 55 and latest chrome. there seems to be a cross-domain code loading problem. when i open the page i get: > laden von gemischten aktiven inhalten http://code.jquery.com/jquery.min.js wurde blockiert. adding a second dataset i get logically concerning the error above : > referenceerror: $ is not defined cheers
3077312,"""https://github.com/dotnet/corefx/issues/22293""",how can i detect my code is running on top of .net core?,csharp public class platformutilities { public static bool isrunningonmono { get { return type.gettype mono.runtime != null; // i need something like this. } } public static bool isrunningondotnetcore { get { // what should i return here? } } } thanks in advance.
3869807,"""https://github.com/siggame/colisee/issues/5""",add info about projects usage,- backlog - blocked - ready - in progress - completed
1931135,"""https://github.com/metal/metal-modal/issues/13""",initonly is no longer a valid state attribute.,it should be using writeonce .
5283195,"""https://github.com/uavaustin/Ops/issues/8""",rust-dev-env configure x server to allow connections from the container,this currently works fine on linux. for windows/macos xming/xquartz respectively we need to add the ip from docker-machine ip. i think.
305629,"""https://github.com/ccxt-dev/ccxt/issues/410""",regarding buysells in unified trade history,"kroiter you are an impressive human. i have been writing a similar lib for only 6 exchanges over the past 3 months and would love to help with the websocket stuff in the future if you'd like that. one thing i've found is that it's useful to have both orderbooks, trades, and orderbook changes add, updates, removes , errors, and resets, as available endpoints. i was wondering what you thought of the side parameter in the public trade apis for each coin. for example, gdax has the following listed for their buy/sell trade history: > buy side indicates a down-tick because the maker was a buy order and their order was removed. conversely, sell side indicates an up-tick. on the other hand, gemini seems to list them the other way: > buy means that an ask was removed from the book by an incoming buy order. sell means that a bid was removed from the book by an incoming sell order. auction indicates a bulk trade from an auction. thus a buy on gemini is considered a sell on gdax, messing up a unified api that doesn't take this into consideration. as someone who has spent some time making the exact same thing as you, i feel your frustration with tedious differences like this. i noticed in the docs you have listed: 'side': 'buy', // direction of the trade, 'buy' or 'sell' which is a little ambiguous. i was just wondering whether ccxt has taken into account these buysell paramter differences between the exchanges."
4191894,"""https://github.com/Pratik-Karnik/devops-shopcarts-s17/issues/20""",create delete api for deleting a product in a particular shopcart,as a ... user i need ... to be able to delete a particular product in a shopping cart so that ... i can delete products in my shopping cart acceptance criteria: given ... this api when ... i type /shopcarts then ... i should be able to delete a particular item in a shopping cart
2851298,"""https://github.com/eAUE/Reindeer-Hunter/issues/14""",automatic coin toss functionality,it would be great to eliminate the need for the coin toss by randomly determining the victor of the match.
525215,"""https://github.com/ddnionio/news/issues/234""",@realdonaldtrump: just returned from europe. trip was a great success for america. hard work but big results!,"@realdonaldtrump: just returned from europe. trip was a great success for america. hard work but big results!<br>
via twitter http://twitter.com/realdonaldtrump/status/868801710038372352<br>
may 28, 2017 at 08:10pm"
2044322,"""https://github.com/Shopify/ci-queue/issues/42""",ci::queue::static and ci::queue::file initialization is broken,"after https://github.com/shopify/ci-queue/pull/34, you need to initialize the file and static queue passing the file name or the test respectively and you also need to populate the queue with the list of tests. this seems contra-intuitive. maybe the initialize should only take the config and the populate the list of tests and add a .populate class method or any other name that does what the initialize used to do. also those queues require a configuration object that is not needed in most of its use cases. making it optional, or adding a high level method as .populate that creates the configuration object would be great. cc @casperisfine @wvanbergen @tjoyal -------------------------------- nitpick: the @index instance variable is only set after you call populate so if you don't you get a non-method error fetch for nil in the to_a method and a ruby warning because the instance variable is not initialized. maybe we should try to write warning free code so we could avoid this kind of error?"
116299,"""https://github.com/koorellasuresh/UKRegionTest/issues/30967""",first from flow in uk south,first from flow in uk south
1397482,"""https://github.com/flaviotsf/KB/issues/95""",how to add atd email account on iphone or ipad,"<!--- title: how to add atd email account on iphone or ipad url: https://help.td.org/hc/en-us/articles/225880267-how-to-add-atd-email-account-on-iphone-or-ipad this kb article is in live mode. --> please follow these steps on your iphone or ipad to add atd email account see attached document for screenshots . if you need help with this please submit ticket through zendesk. 1. settings > mail contacts and calenders > add account 2. choose exchange 3. enter your email address, then password and press 'next'. iphones and ipads then usually auto-discover the correct server settings. 4. if the autodiscover feature doesn’t work, here are the settings: email address: fkhan@td.org  use your email address! server:  outlook.office365.com domain: leave empty username: your email address password:   use your atd network password description: atd or you can put any description you like to edit go to s:\kb\it\\225880267.md"
1392821,"""https://github.com/matrix-org/synapse/issues/2340""",uploaded files should be associated to a room,"there is currently no link between an uploaded file and the room where it has been uploaded. so in theory, everybody have access to all uploaded files if they are able to guess the random path and it may be a privacy issue. and if we want to be able to safely delete uploaded files belonging to abandoned room, a link between the uploaded file and the room has to exist somewhere. relevant issues: https://github.com/matrix-org/synapse/issues/2339"
5230999,"""https://github.com/Pyrrh/CapstoneDocumentation/issues/8""",implementation human-created files have copyright & license,every human-created file in the project has copyright and license information at the top t/f
4562172,"""https://github.com/breyerjs/typequick/issues/10""",show current score after finishing a round,"when you finish the game it starts a new one. instead, show the high score and the passage they just finished. on another enter press, flip to a new game."
5128883,"""https://github.com/elpete/qb/issues/25""",add disable and enable foreign key constraints,see this code in laravel's schema builder for inspiration: https://github.com/laravel/framework/blob/d24235a8ee57781391a795f32bc804b504d72323/src/illuminate/database/schema/builder.php l220-l242 https://github.com/laravel/framework/blob/d24235a8ee57781391a795f32bc804b504d72323/src/illuminate/database/schema/grammars/mysqlgrammar.php l359-l372
3708172,"""https://github.com/Microsoft/TypeScript/issues/13957""","never returning branch is expected to return something by compiler, instead of never","<!-- bugs: please use this template. --> <!-- questions: this is not a general support forum! ask qs at http://stackoverflow.com/questions/tagged/typescript --> <!-- suggestions: see https://github.com/microsoft/typescript-wiki/blob/master/writing-good-design-proposals.md --> typescript version: 2.1.4 strictnullchecks : true code ts function justthrow : never { throw new error 'we throw' ; } function makestring n: number : string { if n > 0 { return ${n} ; } else { justthrow ; } } expected behavior: the never returning branch should not be required to have return, and code should compile, by this logic. actual behavior: error is reported: error ts2366: function lacks ending return statement and return type does not include 'undefined'. and the same thing happens when never returning branch is set in a try-catch structure."
3583096,"""https://github.com/AnySoftKeyboard/AnySoftKeyboard/issues/832""",make dictionaries independent of the keyboard layout,steps to reproduce 1.make sure you only have english keyboards installed 2.type in any other language that is not english i'm using 16keys keyboard 3.corrections/autocomplete suggests only for english words expected behaviour would be good to be able to use english keyboard with other languages maybe have a primary dictionary and have other secondary dictionaries and having it show most words based on the primary and only one or two from the others
2442424,"""https://github.com/tgstation/tgstation/issues/32469""",cyrillics do not appears in chat in any form,"issue reported from round id: 78429 /tg/station bagil english 100% free lag like at all. i used to play with friends in local network, so it work for us, in the past. now it is not."
4716497,"""https://github.com/batfish/batfish/issues/95""",cisco static route next-hop interface name is not canonicalized,the stored value of the name of the next-hop interface of a static route is not canonicalized. this causes a crash in data plane computation when the actual interface cannot be found due to the name mismatch.
1807665,"""https://github.com/webcompat/web-bugs/issues/12831""",www.ictd.gov.bd - design is broken,"<!-- @browser: firefox 47.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; wow64; rv:47.0 gecko/20100101 firefox/47.0 -->
<!-- @reported_with: web --> url : https://www.ictd.gov.bd/ browser / version : firefox 47.0 operating system : windows 10 tested another browser : no problem type : design is broken description : site wasn't showing steps to reproduce : ! screenshot description https://webcompat.com/uploads/2017/10/91a89c81-7973-4b70-a004-32bd9976d69d-thumb.jpg https://webcompat.com/uploads/2017/10/91a89c81-7973-4b70-a004-32bd9976d69d.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
4765057,"""https://github.com/iNavFlight/inav/issues/1913""",can't connect to gui without battery connected after switching to external mag,"i removed the the mag from my sp racing f3 and connected the external mag from my m8n gps. now when no battery is connected and mag is not powered up i can't connect to the fc from the inav gui. it seems like cpu load is going to high, when battery is connected everything works as expected, mag works fine inflight, no issues. how can i solve that?"
3474635,"""https://github.com/go-chat-bot/bot/issues/46""",sending message while processing command,"how can i send information messages for commands which takes long time to finish. for example: i have a command that does three things; clone git repository, build project and publish it. in that case i want to inform user for each stage like cloning repo... , building project... and publishing project..."
2586737,"""https://github.com/geeeeeeeeek/electronic-wechat/issues/513""",electronic-wechat still show new message notification after exit,"electronic-wechat still show new message notification after exit , is it really exit ? my system:ubuntu 16.04 x64."
5074040,"""https://github.com/angular/protractor/issues/4574""",node 8.9.0 causes browser.pause to error,bug report --- - node version: 8.9.0 - protractor version: 5.2.0 - angular version: 1.5.10 - browser s : chrome - operating system and version osx 10.12.6 - output from running the test 17:25:16 i/protractor - module.js:538 throw err; ^ error: cannot find module '_debugger' at function.module._resolvefilename module.js:536:15 at function.module._load module.js:466:25 at module.require module.js:579:17 at require internal/module.js:11:18 at object.<anonymous> /src/lending/test/e2e/node_modules/protractor/built/debugger/debuggercommons.js:1:82 at module._compile module.js:635:30 at object.module._extensions..js module.js:646:10 at module.load module.js:554:32 at trymoduleload module.js:497:12 at function.module._load module.js:489:3 - steps to reproduce the bug - take an existing test and add browser.pause within the test. - observe the error message seen above while the test otherwise functions normally. - the url you are running your tests against if relevant
5022066,"""https://github.com/ni/nimi-python/issues/245""",automate ni-fgen metadata extraction,"using the tools packaged in 241, create ni-fgen component that automates extraction of metadata. this should be incorporated into ni's internal driver build."
839553,"""https://github.com/serge-rider/dbeaver/issues/2202""",support ed25519 private keys for ssh tunnel,attempting to use an ed25519 private key for an ssh tunnel just results in the error com.jcraft.jsch.jschexception: invalid privatekey . the same works fine with an rsa key.
3243625,"""https://github.com/pzhaonet/mindr/issues/2""",how to create example,would appreciate a short snippet on how to get branches to appear on both sides of the title bubble.
3624727,"""https://github.com/jkhoel/dcs-mission-intel/issues/49""",mint.lua throws error if multiple blue or red units on map,"mint.lua has a bug so that it doesn't handle multiple same-coalition units. i think there is a bug where a , is missing in-between the objects, but i couldn't see where lue.. i don't know it one red and one blue is no problem"
3847125,"""https://github.com/koorellasuresh/UKRegionTest/issues/81158""",first from flow in uk south,first from flow in uk south
1288809,"""https://github.com/YourFin/.emacs.d/issues/33""",different yas-complete bind than tab,clashes with company and exiting snippets
68245,"""https://github.com/cdnjs/cdnjs/issues/11438""",request add amplitudejs,library name: amplitudejs git repository url: https://github.com/521dimensions/amplitudejs npm package name or url if there is one : https://www.npmjs.com/package/amplitudejs license list them all if it's multiple : mit official homepage: https://521dimensions.com/open-source/amplitudejs
3332205,"""https://github.com/liqd/a4-meinberlin/issues/548""",re-style login/register form,as noted by @damusp in 547 the login and register are in need of some re-styling
4202804,"""https://github.com/jsdoc3/jsdoc/issues/1369""",add meaningfull error message when require'ing jsdoc module directly,simple test case: shell $ mkdir test && cd test && npm init -y && npm install jsdoc --silent && node -e require 'jsdoc' result: error: cannot find module 'jsdoc' at function.module._resolvefilename module.js:470:15 at function.module._load module.js:418:25 at module.require module.js:498:17 at require internal/module.js:20:19 expected result: error: jsdoc module isn't supposed to be used programatically at ... node_modules/jsdoc/index.js: 1:1
3832885,"""https://github.com/postmates/cernan/issues/329""",prometheus 2 compatibility,"collectd_cpu_9_cpu_interrupt{ , environment= blah , instance_id= blah , service= blah , source= blah } 0 viewperf_timing_blah_count {environment= blah , instance_id= blah , service= blah , source= blah , } 6 scraping from text gives no token errors. removal of the leading , and trailing commas resolved the issue"
2543312,"""https://github.com/freedomofpress/securedrop/issues/2721""",documentation on how to extract information from the svs,"feature request description the documentation explaining how a journalist can work with documentation on the svs https://docs.securedrop.org/en/latest/journalist.html working-with-documents contains important information. but there is a lot more to be said and it would be good to have more documentation about best practices, real life experience. it would also be good to have a list of external resources a journalist can read to learn more or get inspiration. user stories as a journalist i'm challenged by the need to work on an airgap machine and i need more documentation to learn about new tools and share best practices with my peers."
3971285,"""https://github.com/google/material-design-lite/issues/5014""",mdl components page on mobile devices,"mdl looks neat and seems pretty comprehensive, but: 1. the site's components documentation pages https://getmdl.io/components/index.html are unusable in landscape mode from a mobile device nexus 5 . because of the choice of navigation display, the visible area shows practically nothing of the underlying content. 1. the same components pages in portrait mode also requires horizontal scrolling for all of the main content in chrome for android. it often looks like a web page designed for a desktop but rendered on a mobile device. 1. changing the view width on desktop chrome switches to the mobile view around 850px, but then the content at the page bottom is no longer visible. for instance, on the chips page below 850px, the last line i see is the entry for mdl-chip__action under the css classes section, but there's plenty more after that. the rest of the content is below the visible area and i can't scroll to it. same problem on the layout page, so it's not an isolated case. this is the first exposure to mdl that prospective users see, so i think these site issues are pretty important to fix."
3966776,"""https://github.com/Pitt-CSC/club_project_2017/issues/99""",center the map on the user's location,"center the leaflet map on the user's location if provided. the zoom should increase if the user's location is provided. if the location is not provided or geolocation services fails, set the center of the map to cathy's coordinates."
2630073,"""https://github.com/wireapp/wire-desktop/issues/537""",windows 7 user profile tool-tip clipped by window border in certain scenarios,"not sure what is happening here, but having some issues with the user profile too-tip you get when clicking on a profile picture. sometimes, ti doesn't seem to change it's opening direction correctly and gets clipped: ! image https://cloud.githubusercontent.com/assets/5449443/24364825/fab9a44c-12e1-11e7-85af-4fea5dff4e22.png expected behavior: tooltip populates above the profile picture clipped location. clipped sidebar intentionally for my own redacting sanity, lol ! image https://cloud.githubusercontent.com/assets/5449443/24364949/4e39a8d8-12e2-11e7-97eb-14559c486703.png note, this behavior is compounded by how the click can generate an auto-scroll down from higher up in the window, then populates below the profile picture that is now lower in the window. sometimes, the previous location of the profile picture would have shown the full tool-tip with no issues; post auto-scrolling behavior, the new location causes the tool-tip to clip. my monitor is a 1920x1080 screen, but i keep the window un-maximized. resizing the un-maximized window does not limit this behavior much from what my testing saw. wire app for windows version: 2.12.2729"
188114,"""https://github.com/BrynNikoVince/starter-route66/issues/4""",delta - controller in a subfolder,"this will be a controller found by convention make the target link /delta/force we want this handled by a conventional controller, i.e. controllers/delta/force::index the body of that method should invoke the inherited show method, with the key 4"
2875560,"""https://github.com/lstjsuperman/fabric/issues/21394""",basequickchatfragment.java line 688,in com.immomo.momo.quickchat.single.ui.basequickchatfragment$13.onselected number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59e8a91d61b02d480dd6f410?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59e8a91d61b02d480dd6f410?utm_medium=service_hooks-github&utm_source=issue_impact
1195568,"""https://github.com/Kureev/react-native-network-proxy/issues/3""",how about chrome integration,"love it. network debugging has always been a bit of a struggle w rn. though, i think my preferred solution would be a separate chrome tab or direct integration with the existing network tab"
4208958,"""https://github.com/canton7/SyncTrayzor/issues/414""",synctrazor windows 32 & 64 bit crash when scanning large 1.5tb folder,"i initially raised this with the main syncthing repo, but turns out this is an issue with synctrazor as running syncthing directly fixed the issue. let me know if i can provide additional details. issue details at: https://github.com/syncthing/syncthing/issues/4412"
2663335,"""https://github.com/ddnionio/news/issues/540""",@realdonaldtrump: rt @realjameswoods: only now with a realpresident do we see the scope of destruction engineered by obama and the democrat cabal. @realdonaldtrump america,"@realdonaldtrump: rt @realjameswoods: only now with a realpresident do we see the scope of destruction engineered by obama and the democrat cabal. @realdonaldtrump america<br>
via twitter http://twitter.com/realdonaldtrump/status/884359096689971201<br>
july 10, 2017 at 06:30pm"
429299,"""https://github.com/NixOS/nixpkgs/issues/30902""",derivation platform checking compares against wrong machine,"issue description the logic in pkgs/stdenv/generic/check-meta.nix for checking the meta.platforms attribute currently compares meta.platforms against the stdenv.system attribute. in my cross-compilation environment stdenv.system is the double of my build platform, x86_64-linux . it seems to me like this should rather be compared against stdenv.hostplatform.system . unfortunately, this attribute has slightly different semantics. for instance, in the case of armv7l-hf-multiplatform it is arm-linux whereas the value expected by uboot is something like armv7l-linux . how much detail should meta.system capture? pinging @ericson2314."
1946142,"""https://github.com/linode/manager/issues/1639""",authorized applications scopes are hard to parse,"looking at the applications i've granted access to my account, it's hard to see what they can and can't do at a glance. the strikethrough is classy, but maybe make the struck-through text a lighter grey or bold the other text or add some color. this was alarming to see at first: ! screen shot 2017-04-25 at 2 43 09 pm https://cloud.githubusercontent.com/assets/7172953/25402086/b26369ee-29c5-11e7-8326-d259828828dd.png"
4195020,"""https://github.com/golang/go/issues/20648""",x/build: trybots should check all source files for license header,"a common mistake when adding a new go source file to the go project is to omit the license header. this means that a human has to point out the mistake every time, and for each file. i think it makes sense to have the trybots do this instead. it'll save a bit of time and effort for reviewers, and help catch an easy mistake earlier in the review process for the author of the cl. thoughts? /cc @bradfitz"
3488599,"""https://github.com/dingo/api/issues/1450""",are you using oauth provider within dingo?,"i cannot get the oauth provider working unless i do an over-whole to the provider. previously package was recommending lucadegasperi/oauth2-server-laravel . but it doesn't support laravel > 5.2. probably the best option would be for us to move forward with laravel\passport . but then the problem is laravel/passport > 2 doesn't support lucadegasperi/oauth2-server-laravel < 6 at this time i have 2 options. 1, do a release without oauth provider and add support later 2. release with oauth support + laravel/passport < 3 this is something holding the release at the moment."
4291805,"""https://github.com/kovidgoyal/kitty/issues/79""",c-/ not registered.,"1. cat 2. press c-/ . typically bound to undo in emacs , for example. 3. no input is registered."
3438391,"""https://github.com/cnb/News_Manager-getsimplecms/issues/267""",nm_post_url doesn't encode ampersands,only happens if non-fancy urls are used. rel: 110
2375117,"""https://github.com/videolabs/libdsm/issues/107""",version: in .pc file is set to unknow,bdsm_package_version is set by the package_version.sh script who is supposed to return the version if a .version file contains this value. as the .version file is missing then the version: field in libdsm.pc is set to unknow.
3188374,"""https://github.com/keeps/roda/issues/825""","if we have two descriptive metadata dc and ead with different titles, the second title is not indexed","if we search for the title in the second title, it wont be found, not even on simple search."
561072,"""https://github.com/Laubre/MMM-WordClock/issues/1""",install not working,if you cut and paste from your instructions: clone the repository git clone https://github.com/laubre/mmm-worldclock remote: repository not found. fatal: repository 'https://github.com/laubre/mmm-worldclock/' not found should be laubre/mmm-wordclock. minor issue but tripped me up for a while. thanks.
4893847,"""https://github.com/librariesio/libraries.io/issues/1282""",background job kill switch,"we want to be able disable/enable all the background cron jobs on demand, probably via storing a flag in redis and providing a command to flip the bit"
498236,"""https://github.com/mAKEkr/XE-addon-multimedia_thumbnail/issues/6""",일반회원의 섬네일 생성불가능 문제에 대한 정보수집요청,- 기존에 해결방법으로 올라왔던 내용들에 대한 정보 수집이 필요합니다. 솔직히 말씀드리면 제 지금 현 상황으로는 xe코어를 도저히 뜯어서 분석이 불가능합니다.. 시간도 무리가 있고 더이상 코드가 잘 안보여요 ㅠㅠ - 그렇게 획득한 내용을 토대로 어느정도 정보를 다듬고 애드온을 다시금 수정할 계획입니다. http://xelab1.iwinv.net/mtt 해당 사이트에서 테스트하신 결과를 토대로 문제점이 있으시다면 알려주세요! 새로운 임베디드 추가는 제외입니다
159762,"""https://github.com/joininteract/joininteract.com/issues/2""",tweak quote attribution design,"visually, it's unclear that it goes name, city, country. especially when i don't immediately know that wroclaw is a city . i'd suggest using a span that's not bold for the city, country <img width= 300 alt= screen shot 2017-02-14 at 7 08 57 am src= https://cloud.githubusercontent.com/assets/2228347/22934661/a0b2a692-f284-11e6-9a29-cd0a2c4f1630.png >"
2545787,"""https://github.com/Microsoft/vsts-tasks/issues/3471""",publish-testresults cmdlet not cleaning up after itself?,"it seems that trx attachment uploads by way of the publish-testresults cmdlet are not cleaning up temporary artifacts from the networkservice temp folder, causing the drive to fill."
1674937,"""https://github.com/aymen-mouelhi/fixme-to-issue/issues/138""",issues bot update status,i have found a todo in the file handlers/stoptransaction.js https://github.com/aymen-mouelhi/fixme-to-issue/blob/master/handlers/stoptransaction.js l31 at line 31: update status
