4018874,"""https://github.com/craftercms/craftercms/issues/836""",studio-ui build alfresco cmis data source,"please build cmis data source: alfresco content the data source allow the user to browse an alfresco repository looking for assets. the data source remembers the last location the user browsed, and will always start there when they're first invoked. the data source can be configured to be 1 content reference or 2 content clone. once the user selects an item, the first mode returns a url to alfresco to that asset, whereas the second mode will download the asset from alfresco and place it in craftercms as it would with a image upload . with regard to configuration, the alfresco repository configuration will need to be part of blueprint configuration. i think it should be in a new configuration file as part of the blueprints and it should be called: alfresco-cmis-config.xml alfresco-cmis-config.xml will have the following fields: 1. alfresco url 2. alfresco username 3. alfresco password 4. alfresco basepath basepath in alfresco to show to the user during browsing please reach out to me or russ with any questions."
1999629,"""https://github.com/mozilla/addons-frontend/issues/2123""",support non-jwt authentication tokens for login/logout,steps to test this change: log in log out navigate the site and make sure you're still logged in the session authentication token will no longer be a jwt as of https://github.com/mozilla/addons-server/issues/4907 so the frontend code needs to be adjusted accordingly.
1576608,"""https://github.com/z3on/test-for-api/issues/28""",p26 generate the combinations ofkdistinct objects chosen from thenelements of a list.,"full description: http://aperiodic.net/phil/scala/s-99/ p26 in how many ways can a committee of 3 be chosen from a group of 12 people? we all know that there are c 12,3 = 220 possibilities c n,k denotes the well-known binomial coefficient . for pure mathematicians, this result may be great. but we want to really generate all the possibilities. example: scala> combinations 3, list 'a, 'b, 'c, 'd, 'e, 'f res0: list list symbol = list list 'a, 'b, 'c , list 'a, 'b, 'd , list 'a, 'b, 'e , ..."
4235038,"""https://github.com/eris-ltd/eris-db.js/issues/57""",call of eris db method 'transactandhold' with parameters - transaction timed out,"problem - i created a service to call a function on a contract. when the service is called the information is logged in the console correctly the service receive the data correctly but when it calls the contract it goes in time out with the following error: call of eris db method 'transactandhold' with parameters { priv_key : 56d8891dba1d46651cc08a96b3428c2793eb92187e484f1e5d152602357f6071eaf201a227b0b9bc30fb9a422ed98d5d7946cd8161742b9051256dbfec2b5f98 , address : 17fd3be508c4410f41fca995b4f6b96a9f19e89d , data : 5c3f3e0c00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000015546869732069732061206861736820746f206c6f670000000000000000000000 , gas_limit : 1000000, fee : 0 } responded with transaction timed out. hash: 87c8a7be5a5d4625d5c62c4ae29fd1ff7c200a85 . { error: transaction timed out. hash: 87c8a7be5a5d4625d5c62c4ae29fd1ff7c200a85 at values.next.then /usr/src/app/node_modules/eris-contracts/node_modules/eris-db/node_modules/@nodeguy/json-rpc/lib/index.js:12:38 method: 'transactandhold', params: { priv_key: '56d8891dba1d46651cc08a96b3428c2793eb92187e484f1e5d152602357f6071eaf201a227b0b9bc30fb9a422ed98d5d7946cd8161742b9051256dbfec2b5f98', address: '17fd3be508c4410f41fca995b4f6b96a9f19e89d', data: '5c3f3e0c00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000015546869732069732061206861736820746f206c6f670000000000000000000000', gas_limit: 1000000, fee: 0 } , code: -32603, message: 'transaction timed out. hash: 87c8a7be5a5d4625d5c62c4ae29fd1ff7c200a85' }"
4380938,"""https://github.com/koorellasuresh/UKRegionTest/issues/13058""",first from flow in uk south,first from flow in uk south
3697991,"""https://github.com/BTDF/CodePlexDiscussions/issues/19""",discussion: pre-process bre and environment bindings based on user selection /,"<b>steveculshaw 6/30/2014 1:12:16 pm </b>
i've got a requirement where the bre policy needs preprocessing based on the target server environment dev/test/live the discussion post shows how to use the <filestoxmlpreprocess> to pre-process the xml, which i got working , but it only reads the local development value from the settingsfilegenerator.xml read through the post that details the creation of a wizard page with radio buttons, and the example worked fine. but what i can't get is how to get the selection in the wizard page to drive the required pre-processing of the xml? and then i thought, once the user has selected the environment, it'd be nice if that also drove the selection of the bindings file ... is that possible?"
2271027,"""https://github.com/osate/osate2-core/issues/888""",coding rules about aadl model,"what are the definitions of coding standards which describe aadl model in osate text editor? or show reference manual about coding rules,thanks a lot!"
3377889,"""https://github.com/ste26054/redmine_leaves_holidays/issues/58""",leave reasons are not available.,i don't understand how those leave reasons are populated in the list. the leave reasons are not getting listed so that it couldn't be selected and it won't get configured ! leave_reasons_unavailable https://cloud.githubusercontent.com/assets/13313876/24135113/457384c0-0e2e-11e7-925e-06467b5ac2b2.png @ste26054: can you please suggest what are pre-requisites for setting this up.
3705038,"""https://github.com/ncw/rclone/issues/1679""",failing to move newly written config from tmp to final location: cross-device link,"when filing an issue, please include the following information if possible as well as a description of the problem. make sure you test with the latest beta of rclone. https://beta.rclone.org/ https://rclone.org/downloads/ if you've just got a question or aren't sure if you've found a bug then please use the rclone forum https://forum.rclone.org/ instead of filing an issue. > what is your rclone version eg output from rclone -v rclone 1.37 > which os you are using and how many bits eg windows 7, 64 bit freebsd 10.2 / freenas 10.2 > which cloud storage system are you using? eg google drive google drive > the command you were trying to run eg rclone copy /tmp remote:tmp rclone copy --config api1.conf --fast-list --size-only -v --transfers 64 --checkers 8 --drive-chunk-size=16384k --drive-upload-cutoff=16384k --tpslimit 128 --timeout 1m --stats 30s --log-file /mnt/misc/scripts/restore_script/logs/restore${date}.log <path> <path> & disown -a > a log from the command with the -vv flag eg output from rclone -vv copy /tmp remote:tmp failed to move newly written config from /tmp/api1.conf710941323 to final location: rename /tmp/api1.conf710941323 api1.conf: cross-device link this is on a zfs volume which is different from the root directory. we use different api keys per gdrive remote and pair of local-remote paths to avoid api limits on the same google account. this error stops the transfer due to the config not being written, and also avoids the token being renewed. the transfer continues if the new config file is written."
1290249,"""https://github.com/bradkav/CEvNS/issues/1""",generic 'differential rate' function,"at the minute, the code has a range of different differential rate functions, for different interactions and new physics contributions. i need to rewrite things so that i just have one generic 'differential rate' function, which accepts the differential cross section as an argument."
3201334,"""https://github.com/HPI-SWA-Lab/BP2016H1/issues/143""",server log in,"api needs authorization, use provided squeak mock up for this."
1767295,"""https://github.com/bardsoftware/ganttproject/issues/1376""",missing icons for task movement,installed 2.8.4 on top of 2.8.3 now the context menu is missing icons for move up/down and indent/unindent. i'm on windows 7 64bits ! bug-icons https://cloud.githubusercontent.com/assets/865866/24437621/69d039de-1442-11e7-8f7c-145ca3a019e4.png
1988150,"""https://github.com/NuGet/docs.microsoft.com-nuget/issues/462""",customer question in nuget.exe cli reference wilcards,"https://docs.microsoft.com/en-us/nuget/tools/nuget-exe-cli-reference comments-container jazzeagape feb 3, 2017 how can you update specific packages based on a wildcard/regex pattern? i notice cli reference ignores expressions such as nuget.exe update a.sln | where id -like “ definitelytyped ” | foreach { update-package $_.id  -reinstall }"
2427140,"""https://github.com/code-troopers/android-betterpickers/issues/362""",regarding setting the date on the textview,"dear sir, i am using your library android-better pickers for adding a date. i am able to show the datepicker dialog but unable to show the selected result in the textview."
1397518,"""https://github.com/uber-go/zap/issues/397""",how to define different info verbosity level ?,i wish i could define different verbosity levels for info. how could i do that ?
2595079,"""https://github.com/smarthomeNG/smarthome/issues/235""",database plugin: sum und count funktionen in den 'series' erlauben,"diskussion im forum: https://knx-user-forum.de/forum/supportforen/smarthome-py/1021844-neues-database-plugin auf seiten 4 und 5 we wäre imho sinnvoll eine count und / oder eine sum funktion im database plugin zu haben. praktischer usecase: ich habe ein boolean in der database der die flamme des brenners der therme widerspiegelt. das heisst ein true wenn der brenner startet, und ein false wenn der brenner wieder ausgeht. nützlich wäre ein plot in der smartvisu indem ich z.b. auf 24 stunden die brennerstarts pro stunde sehe. oder auf einer woche die brennerstarts pro tag. zum optimieren der heizanlage wäre das sehr hilfreich. das heisst es müsste eine count funktion geben die alle 'true' oder '1' in der db in einer bestimmten periode zählt. ich könnte mir da noch andere usecases vorstellen, z.b. irgend eine messung ergibt 0, -1 oder sonst was bei fehlern. dann könnte man mit count von -1 die anzahl der fehler pro periode anzeigen lassen... bestimmt gibt's noch andere ideen. eine 'sum' funktion wäre imho auch nützlich. beispiel wenn ein gerät einen verbrauch pro stunde als zahl liefert könnte man mit einer 'sum' funktion den verbrauch pro tag in der woch zusammenrechnen lassen."
4391012,"""https://github.com/mrcage/wpds/issues/11""",a good complement rss plugin,"i've been testing a rss aggregator plugin, is a good complement for this theme, you can add slides with rss feed of newspapers por example. i only use the free version, but soon i will buy the full version. if you are interesting on try the plugin this is: https://wordpress.org/plugins/wp-rss-aggregator/ if you have other experiences or comments about this please send a message! regards."
5105424,"""https://github.com/mosa/MOSA-Project/issues/403""",optimization: eliminate null-pointer checks,"if static flow analysis determine that a virtual register containing a reference is not null, such as from a new object allocation or passed in by the required this pointer, then any null-pointer checks can be eliminated."
3905041,"""https://github.com/modxcms/oauth2-server/issues/4""",500 error when using on modx 2.3,when using in combination with modx 2.3.3 or 2.3.6 the interact snippet generates a 500 error: php fatal error: call to undefined method modtransportprovider_mysql::latest in /home/assenbewee/domains/assenbeweegt.nl/core/components/modxcontrolclient/model/modxcontrolclient/modxcontrolclient.class.php on line 580
2447909,"""https://github.com/pmneo/ts-importer/issues/46""",spacebetweenbraces custom setting is ignored,spacebetweenbraces is only taken into account when updating existing import but is not when a new import is added.
4590886,"""https://github.com/spring-projects/spring-boot/issues/9440""",problem with spring security and ldap library,"<!-- thanks for raising a spring boot issue. what sort of issue are you raising? question please ask questions about how to use something, or to understand why something isn't working as you expect it to, on stack overflow using the spring-boot tag. bug report please provide details of the problem, including the version of spring boot that you are using. if possible, please provide a test case or sample application that reproduces the problem. this makes it much easier for us to diagnose the problem and to verify that we have fixed it. enhancement please start by describing the problem that you are trying to solve. there may already be a solution, or there may be a way to solve it that you hadn't considered. --> hello i'm trying to set spring security via ldap but still have the same issue when i started my spring boot app :+1: caused by: org.springframework.beans.beaninstantiationexception: failed to instantiate javax.servlet.filter : factory method 'springsecurityfilterchain' threw exception; nested exception is java.lang.noclassdeffounderror: org/apache/directory/server/core/partition/partition i used the spring ldap guide but it no longer works. best regards"
1871684,"""https://github.com/Runje/Kingsfamily/issues/4""",let multiple user use app on same device,introduce password and login system for several users on same device.
2580449,"""https://github.com/tquser/tqProjects/issues/25""",update external dependencies project and original to cloud svn,i will share the svn details over hangout
3582344,"""https://github.com/awjdthornton/prj-rev-bwfs-dasmoto/issues/4""",i like how you chose use divs to structure your code,seen here: https://github.com/awjdthornton/prj-rev-bwfs-dasmoto/blob/master/dasmotosartsandcrafts/index.html l11-l16 this organizes your code and makes it easier to read. i really appreciate it!
2466267,"""https://github.com/adfinis-sygroup/ansible-guide/issues/9""",refrences to ansible-role.src and internal git,there are still references to our internal gitlab visible in the guide.
1710480,"""https://github.com/koorellasuresh/UKRegionTest/issues/69430""",first from flow in uk south,first from flow in uk south
4705327,"""https://github.com/santosfamilyfoundation/SantosGUI/issues/106""",why does scikit learn get installed with install_conda_deps?,we don't use it anywhere... i found one instance here: https://github.com/santosfamilyfoundation/santosgui/blob/master/application/packaging/app.spec l15
4122761,"""https://github.com/PurdueMarketingAndMedia/purdueTemplates-2015/issues/4""",goldbar js and google custom search engine dependency,"hi, in https://github.com/purduemarketingandmedia/purduetemplates-2015/blob/master/components/html/modules/header/_goldbar.html, the search bar uses google custom search engine. out of curiosity, why is this used rather than a plain html form? in one website that uses the template, i replaced the html in the search bar list item to be: <form role= search action= https://www.purdue.edu/purdue/search.html method= get class= goldbar-search-form > <input type= text name= q placeholder= search purdue... class= goldbar-search-input > <input type= submit class= hide > </form> and it seems to achieve the same result with custom styles for .goldbar-search-form and .goldbar-search-input . i'm sure i'm probably missing something, but why is the dependency on js and google custom search engine needed? thanks!"
3777262,"""https://github.com/hackiftekhar/IQKeyboardManager/issues/797""",keyboard hiding issue,i want to hide keyboard when user click on textfiled and move to next screen.but code not work in textfieldshouldbeginediting how to handle this?
4390034,"""https://github.com/caseydailey/sudoku/issues/2""",user can select a game type,given the user is logged in when the user is on the welcome screen then they can choose which type of sudoku: classic mini or mega
3724045,"""https://github.com/MarkPieszak/angular-application-insights/issues/7""","compilation error in ng2 app: calling function 'applicationinsightsmodule', function calls are not supported","hi, i am facing a compilation issue today. he exact same code was compiling fine last week. here is the offending line in my app.module.ts as per the ts compiler: import { applicationinsightsmodule } from '@markpieszak/ng-application-insights'; ... imports: ... applicationinsightsmodule.forroot { appid: <myid>, appname: <myproj> } , here is the compiler error: error in error encountered resolving symbol values statically. calling function 'applicationinsightsmodule', function calls are not supported. consider replacing the function or lambda with a reference to an exported function is there a new way to initialize the appinsights module? i am running off 1.0.0-rc.0 version. rgds"
5260120,"""https://github.com/alexanderk23/gluqlo/issues/7""",feature request: over/under mode for portrait display orentation.,"program seems to always assume landscape display orientation, and will truncate image on landscape oriented displays. this can be corrected by adding the -s scale flag with some fiddling around as this feature isn't specifically clear for others reading this, any decimal value greater than one is larger, any value less than one and greater than zero is smaller. default_width and default_height variables in gluqlo.c only effect windowed size when executed directly and not as a xscreensaver hack, as a hack it seems to ignore these variables . the -s flag can also be used to tweak how full the display is on the screen. the -w , -h and -r flags seem to have no effect if supplied in advanced hack mode that i can tell, i assume they simply alter the default_ values mentioned above. also -h , a fairly standard usage flag, segmentation fault s, maybe -h , -? and --help should all output usage data to avoid the appearance that something is broken. anyway... a command line flag like -p for portrait or -o <orientation> defaulting to the as is current landscape mode , where portrait stacks the rounded boxes vertically one on top of the other as opposed to the landscape horizontally oriented, would be a nice feature, and either way be more aware of the limits of the display area without having to fiddle with the scale. this program, even as is, is excellent for small tft displays on sbcs like the raspberry pi, and provides a really easy option for a continuous useful display, and acting as a screensaver running over a chromium kiosk gui driving some scripts, makes for a really simple to create black box controller with a stealth function hidden beneath the clock display. a rpi zero with a 2.4 display is actually about small enough to stick in a wall switch box."
2492959,"""https://github.com/Sonarr/Sonarr/issues/2134""",repair/ignore indexerstatus if it becomes corrupt,"currently if the json in indexerstatus.lastrsssyncreleaseinfo becomes corrupt rss ceases to function properly https://pastebin.com/grkkht78 - with mono 4.6.1 . we could either have the parser handle that automatically and fall back to null or clear it during the housekeeping runs. a similar issue came up recently on the forums/irc with a series.ratings being corrupt. never becoming corrupt in the first place would be better than having to fix it up afterwards, but at least things would keep working."
3685131,"""https://github.com/JPL-IMCE/gov.nasa.jpl.omf.scala.binding.owlapi/issues/26""",use the updated graph-core library instead of the unpublished graph-misc,replace the dependency on the graph-misc api see https://github.com/scala-graph/scala-graph/issues/74 issuecomment-314099826 with equivalent functionality with the updated graph-core see http://www.scala-graph.org/download/ 1.12.0
1541940,"""https://github.com/elieserdejesus/JamTaba/issues/756""",standalone looper button not being disabled when not connected a room,it's happening only in the standalone version last beta5 . looper button is active all the time.
2003017,"""https://github.com/mainland/kyllini/issues/1""",examples/wifi points to private version of kyllini-wifi,"the submodule examples/wifi refers to git@lambda.cs.drexel.edu:ziria/wifi.git , which appears to be accessible only to those with an account. i'm guessing it's a newer version of kyllini-wifi /mainland/kyllini-wifi , as the validate script stops complaining if it is checked out there."
1600571,"""https://github.com/w3c/pointerlock/issues/25""",wd for pl2.0,it would be good to get an updated working draft wd published. any blockers for this?
789984,"""https://github.com/aragonopendata/local-data-aragopedia/issues/392""",cambios en los datos del iaest 20170802,"se han añadido las columnas 'municipio código', al cubo 03-90205-0205_006tm, por favor actualice la configuración https://docs.google.com/spreadsheets/d/1hjpj2erlljs-8zxoltzm7fesfcbcn6wqp9xmuiuoqym/edit?usp=drivesdk en el cubo 03-030032a, se han detectado nuevos registros y se va a regenerar el cubo de datos. el cubo de datos 01-010036a ya no se encuentra en la base de datos. el cubo de datos 01-010036tc ya no se encuentra en la base de datos. el cubo de datos 01-010036tm ya no se encuentra en la base de datos. el cubo de datos 01-010036tp ya no se encuentra en la base de datos."
3494342,"""https://github.com/jmbredal/NAV/issues/1393""",phantom links being discovered in topology,"i have a network with 2x cores and a 4x rings of switches connected to these 2x cores with 5x switches per ring. it appears that the topology mapper is detecting links across the rings that do not exist. i have verified this with the cam tables on the switches and cdp/lldp and physically. the links in question are predominantly lacp port channels that are being connected to the wrong neighbours and where interfaces that nav has detected as members of a port channel, but still showing as separate interfaces.
some interfaces are being detected as links between switches although the cam table shows that these are edge ports with a single host attached. please can this be looked into, im happy to supply any information from my environment to help resolve. kind regards tom"
2165,"""https://github.com/LtKst/idp-expanding-space/issues/12""",tips en tops,tops: zeer netjes alles zit waar het hoort te zitten het is overzichtelijk tips: word overal waar ik heb gekeken niet overgeërfd er is 1 script niet in een mapje.
2020263,"""https://github.com/floiges/Reading/issues/1""",threading programming guide - 线程管理 - ios - 掘金,"<b>threading programming guide - & 32447;& 31243;& 31649;& 29702; - ios - & 25496;& 37329;</b><br>
threading programming guide & 30340;& 23398;& 20064;& 31508;& 35760;&amp;& 32763;& 35793;& 65292;& 31532;& 19968;& 37096;& 20998;& 12290; & 20854;& 23454;& 33529;& 26524;& 24314;& 35758;& 20351;& 29992;& 23545;& 32447;& 31243;& 30340;& 39640;& 32423;& 23553;& 35013;& 65292;& 27604;& 22914; operation objects and grand central dispatch& 65292;& 23427;& 20204;& 20351;& 29992;& 26041;& 20415;& 26356;& 21152;& 39640;& 25928;& 65292;& 21487;& 20197;& 21442;& 32771; concurrency programming guide & 12290;&hellip;<br><br>
october 9, 2017 at 06:52pm<br>
via instapaper http://ift.tt/2xsmczt"
3329847,"""https://github.com/carlosmccosta/dynamic_robot_localization/issues/1""",issues installing on kinetic,"running on ubuntu 15.10 linux version: 4.2.0-42-generic 1 i have cloned the repo in ~/ 2 ran bash install.sh there are a couple warnings about deprecated functions, than the error shown bellow: ! screen shot 2017-03-16 at 5 09 17 pm https://cloud.githubusercontent.com/assets/7535010/24018716/73f01f3c-0a6b-11e7-96f8-065e46cf0e26.png can you please help me with the install? thank you"
464628,"""https://github.com/puniverse/quasar/issues/282""",parts of fiber stack frames are leaked under certain circumstances,"if a function has two subsequent variable scopes with variables of different types then asm cannot infer whether the stack slots refer to references or not, thereby causing quasar instrumentation to omit incrementing either of idxobj or idxprim in the instrumentmethod.frameinfo constructor. this causes the slots number in the frame record to be smaller than it should be, causing stack.popmethod to leak references if there are more objects in the function than primitives . to reproduce: kotlin import co.paralleluniverse.fibers.fiber import co.paralleluniverse.fibers.stack import co.paralleluniverse.fibers.suspendable import java.util.concurrent.timeunit class myfiber : fiber<unit> { @suspendable override fun run { leaky val stackfield = fiber::class.java.getdeclaredfield stack stackfield.isaccessible = true val objectsfield = stack::class.java.getdeclaredfield dataobject objectsfield.isaccessible = true val stack = objectsfield.get stackfield.get this as array<any?> println stack.tolist .take 10 // prints nulls as well as leaked } @suspendable fun leaky { val a = object {} // this is so that we have more objects than primitives do { val leaked = leaked fiber.park 1, timeunit.nanoseconds } while false do { val primitive = 2 fiber.park 1, timeunit.nanoseconds } while false } } fun main args: array<string> { myfiber .start }"
170896,"""https://github.com/MathewSachin/Captura/issues/151""",suggestion adding text overlays,"sometimes i want to add to captured video some title or info about recording it would be great if i could set some text overlays in config and then use them in video best with options like for keystrokes - font border background great if i could create few text overlays and just enable disable them even greater if i could use some defined variables like %date%, %time%, %dayname% as always this is just a suggestion:"
3357372,"""https://github.com/carrierwaveuploader/carrierwave/issues/2128""",set filename directly in model,why the follow code didn't return the file? class user < activerecord::base mount_uploader :avatar end user.new avatar: default.png .attributes avatar => nil
643223,"""https://github.com/koorellasuresh/UKRegionTest/issues/28798""",first from flow in uk south,first from flow in uk south
4721005,"""https://github.com/Backdash/MonikaModDev/issues/296""","chess board organization, pieces in wrong place playing as black","as reported on 4chan http://boards.4chan.org/vg/thread/197588380/ddlc-doki-doki-literature-club-184 p197600407 > 1. the board is oriented wrong. light square goes in the bottom right. > 2. when you play as black, your king and queen are the wrong way around. essentially, you always play with the white configuration of pieces. > 3. you can't promote pawns. i found someone else had the same issue on github but it was closed for some reason."
4465032,"""https://github.com/Eurohelp/Replicate-LinkedOpenData-Datasets/issues/1""",check if 'precios' column is empty,"at the moment i have this code in ' transform.clj ' but it does not seem to work properly: ! image https://cloud.githubusercontent.com/assets/22637294/25470742/fb3c6bde-2b23-11e7-9f1e-db12be5eaae4.png it checks if the var 'string' has a dash. when it contains a dash it means there is no data, that's why we have to make this check before parsing the string to avoid errors. however, it's still not working although i'm receiving this output: ! image https://cloud.githubusercontent.com/assets/22637294/25471105/d27af9d4-2b25-11e7-8da2-3ce0af20023a.png followed by this error: ! image https://cloud.githubusercontent.com/assets/22637294/25470948/ed772f2e-2b24-11e7-8cb5-d5b75ba0b82f.png"
2314323,"""https://github.com/clementine-player/Clementine/issues/5698""",smart playlist of subsonic empty,"hi i'm using clementine connected to a subsonic. it works well except the smart playlist, they are all empty. they seems to do not get playlists from subsonic server. system information - operating system: debian 9 - clementine version: 1.3.1+git276-g3485bbe43+dfsg-1 thanks"
4159581,"""https://github.com/drjerryhankins/drjerryhankins/issues/4785""",sunrise for august 17 2017 at 07:08am! - dr. jerry hankins,"the day's high is 91f with a low of 75f. current conditions are partly cloudy.<br><br>
via http://ift.tt/2fhldga dr. jerry hankins"
5201506,"""https://github.com/X2CommunityCore/X2CommunityHighlander/issues/220""",un-private ->privatewrite variables in xcompathingpawn,"allow mods to get more information about the currently previewed movement path. i'm especially interested in the following for use in gotcha again: var private bool waypointmodifymode; // toggle set by ui to show waypoint add/remove markers. doesn't change behavior, just looks var private array<hazardmarker> hazardmarkers; // all tiles with a hazard on them var private array<ttile> noisemarkers; // all tiles with a noise marker on them var private array<ttile> concealmentmarkers; // all tiles with a concealment marker on them"
3241252,"""https://github.com/ssbc/patchbay/issues/171""",channels appear empty,channels that are full of messages in patchwork appear to be empty in patchbay. mac os x 10.10.5 yosemite . the /public tab does have messages in it.
166739,"""https://github.com/openvstorage/framework/issues/1892""",integrate dtl space reservation,this is the integration work for https://github.com/openvstorage/volumedriver/issues/251
1321277,"""https://github.com/18F/nsf-sbir/issues/651""",adding goodbye script to external links,we have to add this script bolded below to all external links. i think they are only on the showcase page youtube and the events page. are links to non-government websites going to be using the nsf goodbye script? i didn’t see them on the showcase page - https://www.nsf.gov/cgi-bin/good-bye? https://www.youtube.com/watch?v=vpnkuwdkvck
3405871,"""https://github.com/klein0r/fhem-style-haus-automatisierung/issues/11""",svg chart bezeichnung nicht lesbar,"hallo matthias, die svgs sind in der v2.2 immer noch unlogisch. warum machst du die schriftart nicht in orange wieder die anderen devices? das die fläche rot ist und die line dann blau macht auch keinen sinn. grüße gröpi ! bildschirmfoto 2017-08-18 um 06 26 32 https://user-images.githubusercontent.com/18686150/29444385-80992b78-83df-11e7-8e17-628d104ac584.png"
978400,"""https://github.com/spring-cloud/spring-cloud-netflix/issues/2075""",eureka server not evicting on leaseexpirationdurationinseconds,this is more of a question than a issue eureka server not evicting the instance on given leaseexpirationdurationinseconds. ex: if i have leaseexpirationdurationinseconds as 10 seconds its evicting around the 20th second if i have leaseexpirationdurationinseconds as 30 seconds its evicting around the 60th second. i pasted my server and instance details.. is there something i missed? eureka: server: waittimeinmswhensyncempty : 0 enableselfpreservation : false evictionintervaltimerinms : 5000 responsecacheupdateintervalms : 10000 client: registerwitheureka: false fetchregistry: false eurekaserviceurlpollintervalseconds: 10 service;; eureka: client: enabled: true registryfetchintervalseconds: 10 serviceurl: defaultzone: http://localhost:8761/eureka/ instance: leaserenewalintervalinseconds: 5 leaseexpirationdurationinseconds: 30
4064453,"""https://github.com/phetsims/fractions-intro/issues/82""",icon for bucket label and representation panel,"before we make the icon representation for the bucket label we would like you opinion on this matter. we have a couple of different way to go about this. one is to call each of the respective containernode such as rectangularcontainernode. this is what we did last time and we will pass a model container with one filled cell as well as the appropriate size. another way to go about the is to create a method inside each of the containnode that we just make the icon. this way we do not have to worry about disabling touch listener. however it will be easy to disable this by passing in a callback function that does nothing to celldowncallback. the third option is to create a separate module that is responsible to create all the icon using solely the denominator property and the representation property where each icon can be built independently from the container node. this way will do not have to worry about the size, listener, and the thickness of the line. this will be relatively easy to draw out the icon this way but it will be a little duplicate code but we do not have to touch all of the container node. assigning to @jonathanolson."
910185,"""https://github.com/youtube/vitess/issues/3175""",reference to building vitess with mysql on centos 7,it may be worth adding some notes about building vitess on different platforms. information for centos 7 at least relating to oracle's mysql is that you need to: install the following mysql community rpms enterprise rpms should work fine too mysql-community-libs-5.7.19-1.el7.x86_64 mysql-community-common-5.7.19-1.el7.x86_64 mysql-community-client-5.7.19-1.el7.x86_64 client code mysql-community-server-5.7.19-1.el7.x86_64 server code mysql-community-libs-compat-5.7.19-1.el7.x86_64 needed for os compatibility mysql-community-devel-5.7.19-1.el7.x86_64 needed for building if using these rpms you need to set: mysql_flavor=mysql56 even though we're running mysql 5.7 set vt_mysql_root= that is no explicit value. you can use vt_mysql_root=/ but that yields some double slashes in a few places which looks ugly. note: that startup scripts will complain that mysqld_safe does not exist. that's fine and expected due to systemd usage if using mysql normally . the initialise scripts will also use mysqld --initialize . these comments may help others who are looking to build on centos 7.
4590766,"""https://github.com/TheBenderman/Senior-Design-ALS-Social-Media/issues/40""",pop a selection manager window from the code.,it would be helpful to pop a selection manager window through the code in order to navigate back to the previous menu in the case of an exception.
5124446,"""https://github.com/mina-deploy/mina/issues/571""",mina setup doesn't symlink the current folder,"after mina deploy , the current folder is effectively a folder, and not a symlink: www-data@zugangfueralle01:~/reto.access4all.ch/rails $ ls -lsah total 28k 4.0k drwxr-xr-x 7 www-data www-data 4.0k sep 29 13:14 . 4.0k drwxr-xr-x 3 www-data www-data 4.0k sep 29 12:14 .. 4.0k drwxr-xr-x 4 www-data www-data 4.0k sep 29 13:14 current 4.0k drwxrwxr-x 3 www-data www-data 4.0k sep 29 13:14 releases 4.0k drwxrwxr-x 7 www-data www-data 4.0k sep 29 13:11 scm 4.0k drwxrwxr-x 7 www-data www-data 4.0k sep 29 13:01 shared 4.0k drwxrwxr-x 2 www-data www-data 4.0k sep 29 13:14 tmp but it should look like this: current -> /home/www-data/audit.access4all.ch/rails/releases/1 i always have to fix this manually like so: ln -s releases/1/ current . luckily, when doing another mina deploy , it correctly updates the symlink."
3570120,"""https://github.com/ksAutotests/CreateInvalidAndUpdateValidTest/issues/84""",tutorial page tutorial_firefox.md issue. test blue,tutorial issue found: https://github.com/ksautotests/createinvalidandupdatevalidtest/blob/master/tutorials/firefox/tutorial_firefox.md https://github.com/ksautotests/createinvalidandupdatevalidtest/blob/master/tutorials/firefox/tutorial_firefox.md contains no tags. your tutorial in sapcom was not updated. affected server: test blue
3385106,"""https://github.com/bazelbuild/bazel/issues/2731""",blog post not visible on the blog,my blog post https://github.com/bazelbuild/bazel/blob/master/site/blog/_posts/2017-03-21-design-of-skylark.md doesn't appear no the website https://bazel.build/blog/ . anyone knows why? @davidzchen
3340240,"""https://github.com/mozilla/addons-server/issues/4859""",get rid of commonware package,"we're using commonware https://github.com/jsocol/commonware for 2 things: - middlewares, specifically setremoteaddrfromforwardedfor and scrubrequestonexception - logging formatter/handler the problem is that the package was designed to, as the name implies, share stuff that's pretty common, at the expense of flexibility. it's hard to customize to get the behavior that we want, there is little to no documentation and it hasn't been updated in a couple years. we can easily copy back what we need in our repos and tweak it to adapt to our needs."
2480838,"""https://github.com/kjolley/BIGSdb/issues/395""",excel export uses general field type for isolate,"if someone calls their isolate 15.323230, the trailing 0 will get stripped off by excel."
2664872,"""https://github.com/githubschool/open-enrollment-classes-introduction-to-github/issues/11027""",add me too!,hello! :wave: please add me as a collaborator to this repo.
4121946,"""https://github.com/sul-dlss/SearchWorks/issues/1426""",ebsco::eds::badrequest: max record retrieval exceeded,"we're still seeing problems with paging. if you go beyond the 250th hit, you'll get this exception. see https://app.honeybadger.io/projects/50022/faults/33993789 for details."
