882422,"""https://github.com/shuhongwu/hockeyapp/issues/25709""","fix crash in - wbimage initimagefile: , line 205","version: 7.3.0 3873 | com.sina.weibo stacktrace <pre>wbimage;initimagefile:;wbimage.m;205
wbimage;initwithcontentsoffile:;wbimage.m;121
wbimage;imagewithcontentsoffile:;wbimage.m;109
wbimageloadoperationwithlock;finalimage:;wbimageloadoperationwithlock.m;455
wbimageloadoperationwithlock;connectiondidfinishloading:;wbimageloadoperationwithlock.m;622
wbimageloadoperationwithlock;networkrequestthreadentrypoint;wbimageloadoperationwithlock.m;76</pre> link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/162786239 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/162786239"
2577547,"""https://github.com/Deletescape-Media/Lawnchair/issues/983""",don't display google now tab preference if no g-apps installed,even after the update to .1673 lawnchair shows in behavior the option show google now page and clsims the erong version of lawnfeed is installed. on my devices -running android 7.1.2- are neither any g-apps nor lawnfeed installed... so the option should either not been shown or the text should read no g-apps found on this device . ! https://i.imgur.com/w2rq1fm.png ! https://i.imgur.com/9mgrdmw.png
2009320,"""https://github.com/wso2/siddhi/issues/437""",better to have a way to set properties of siddhi context,"if we want to set some global properties of all the execution plan, it's better to have a set property method in siddhimanager and use a filed in siddhicontext to keep these properties. ps; it may be not only for string, we suggest to use a map to keep the data."
1503537,"""https://github.com/Puzzlepart/prosjektportalen/issues/34""",sort fields of list content types after adding lookup fields,"thank you for reporting an issue, suggesting an enhancement, or asking a question. we appreciate your feedback - to help the team understand your needs please complete the below template to ensure we have the details to help. thanks! category x enhancement bug question explanation it would be great if we could sort the list columns after adding the endring lookup gevinstanalyse-list and the gevinst lookup gevinstoppfølging-list so that these respective columns can be ordered as the first or second fields in the forms."
2651477,"""https://github.com/defold/editor2-issues/issues/1210""",exception when fetching libraries. clojure.lang.exceptioninfo: concurrent modification of graph,"created a new project. modified a few things in application preferences and game.project. ran the game on windows and on android. added a library and ran project > fetch libraries . nothing happened, so tried fetching again. got the exception clojure.lang.exceptioninfo: concurrent modification of graph . further attempts to fetch does nothing. i did open the liveupdates.settings, modified it without saving it, and then closed it. possible source of the modification mentioned in the exception message. https://github.com/britzl/defcon/archive/2.1.zip <!-- note! the information you specify will be publicly accessible. --> expected behaviour actual behaviour steps to reproduce <hr/> <table> <tr><td>os name</td><td>windows 10</td></tr> <tr><td>defold version</td><td>1.2.113</td></tr> <tr><td>build time</td><td>2017-09-13t14:46:12.984175</td></tr> <tr><td>gpu</td><td>geforce gtx 1060 6gb/pcie/sse2</td></tr> <tr><td>defold sha</td><td>2792f64cbb7bf6209b04b3b8e108167c67b115c8</td></tr> <tr><td>gpu driver</td><td>4.5.0 nvidia 385.28</td></tr> <tr><td>os version</td><td>10.0</td></tr> <tr><td>java version</td><td>1.8.0_102-b14</td></tr> <tr><td>error</td><td><a href='https://sentry.io/defold/editor2/?query=5d9578a698994e1090a799956ceeae2b'>5d9578a698994e1090a799956ceeae2b</a></td></tr> <tr><td>os arch</td><td>amd64</td></tr> <table>"
838613,"""https://github.com/tripsta/spring-boot-starter-kit/issues/2""",rename sub_projects with appropriate prefix,dto -> sbsk ... dto in build.gradle of subprojects : jar { basename = 'web' version = '0.0.1-snapshot' } to jar { basename = 'sbsk.web' version = '0.0.1-snapshot' } in settings.gradle from include 'web' to include 'sbsk.web'
1691442,"""https://github.com/quran/quran_android/issues/889""",zooming in pages of quran,"it would be nice to have a tool that we can adjust the size of the verses, or to use two fingers."
3060550,"""https://github.com/michelvergnaud/6PM/issues/17""",amélioration chargement automatique d'un préréglage,"bonjour @michelvergnaud j'étais en train de faire un tuto pour super-débutant pour librazik-2, tuto qui met en oeuvre 6pm, et je me suis aperçu que lorsqu'on lance 6pm, qu'on le connecte à un clavier virtuel vkeybd dans mon cas et que l'on appuie sur les touches du clavier virtuel, y'a pas de son qui sort. la solution est toute simple, il suffit de sélectionner un préréglage et hop, ça fonctionne. ceci dit, pour un débutant, c'est contre-intuitif. je suggère donc que lors du lancement de 6pm, un préréglage soit chargé par défaut. c'est pas grand chose, c'est sûr, mais ça aiderait grandement à démystifier le logiciel du point de vue utilisateur. j'espère que ça aide. a+ olivier"
3025423,"""https://github.com/blinksh/blink/issues/250""",moving from pop over to full screen not resizing.,"just been using blink testflight alternately as pop over session with safari, and then switching to full screen via home screen, and first time it comes up full screen it still displays terminal as same size as pop over and doesn't resize briefly flashes up terminal size same as pop over too , going back to home screen and entering second time triggers the resize. running latest ios beta, so can't verify not related in some way to that."
2874459,"""https://github.com/Argelbargel/gitlab-branch-source-plugin/issues/4""",add a project selector for 'member',so that it only lists the projects which the jenkins user is a member of.
794709,"""https://github.com/ValveSoftware/steam-for-linux/issues/4825""",missing 2 options in settings > in-game,steam client version: 1484790260 jan 19 2017 distribution e.g. ubuntu : ubuntu 16.04 opted into steam client beta?: no checked missing in beta too have you checked for system updates?: yes i wanted to try using big picture overlay instead of the standard desktop overlay on the desktop . and i found out linux client is missing 2 options in settings > in-game. i see no reason to exclude first missing option - big picture overlay on desktop. second missing option is related to steamvr and that is understandable until steamvr comes to linux . attached an image showing windows on the left and linux on the right. ! steam-missing-feature https://cloud.githubusercontent.com/assets/17696117/22183447/c32f24d4-e0be-11e6-9b73-992b90b10be8.png
1404490,"""https://github.com/ua-snap/snap-arctic-portal/issues/121""",change the fire tour to use the all fires layer,the fire tour currently highlights the 2016 wildfires rather than the new layer from the openshift geojson application. change that
3208416,"""https://github.com/cowleyk/multiRegCapstone/issues/11""",define data flow,"user input -> regression -> validation how? r^2 || f-test || residuals || combination
partial f-test?"
4020268,"""https://github.com/hneemann/Assembler/issues/1""",vonneumanntests failed on windows 10 home,vonneumanntest.testharvard:20 null expected:<v2.0 raw 1400 5220 8041 1200 5200 5210 1400 1403 > but was:<v2.0 raw 1400 5220 8041 1200 5200 5210 1400 1403 > vonneumanntest.testvonneumann:33 null expected:<v2.0 raw 41 41 0 1400 8000 1300 > but was:<v2.0 raw 41 41 0 1400 8000 1300 >
3939530,"""https://github.com/mitzerh/modulr-js/issues/46""",todo: add global query cache param,set a static global cache busting parameter that will be used across all files loaded in modulr.
2752696,"""https://github.com/cis-bathnes/pattern-lib/issues/10""",missing document language,it looks like the default template in the ui toolkit is missing the language definition. <html lang= > use the british region subtag variant for all templates: <html lang= en-gb >
5038851,"""https://github.com/rust-lang-nursery/rust-clippy/issues/1912""",lint hand-written intra-rustdoc links,"once rust-lang/rust 43466 lands, people will be able to write links directly to rust items instead of hand-writing the links. we should consider at some point adding a lint that will look for links to items and lint to use the latter format instead. obviously, we'd want to wait before this is implemented in compiler land before linting, but it's good to add to the list."
3422973,"""https://github.com/DobyTang/LazyLibrarian/issues/964""",does not start after upgrading today,"after trying to upgrade to the latest commit today, ll does not start up. if i log in on my freenas jail and try to start the service i get the error below. root@lazylibrarian_1:/ service lazylibrarian start starting lazylibrarian. traceback most recent call last : file /usr/pbi/lazylibrarian-amd64/share/lazylibrarian/lazylibrarian/lazylibra rian.py , line 15, in <module> from lazylibrarian import webstart, logger, versioncheck, dbupgrade file /usr/pbi/lazylibrarian-amd64/share/lazylibrarian/lazylibrarian/lazylibra rian/webstart.py , line 20, in <module> import requests importerror: no module named requests /usr/local/etc/rc.d/lazylibrarian: warning: failed to start lazylibrarian root@lazylibrarian_1:/"
3930042,"""https://github.com/phpmyadmin/phpmyadmin/issues/13418""",after adding columns -> logged out,steps to reproduce 1. add a column to a table 2. click on any link 3. login page appears expected behaviour should stay logged in actual behaviour logged out server configuration operating system : centos 6 web server: apache 2.4.25 database: 5.7.18-log - mysql community server gpl php version: 5.6.30 phpmyadmin version: 4.7.1 client configuration browser: 54.0 64-bit linux operating system: ubuntu 16.04 lts
4586850,"""https://github.com/nextcloud/calendar/issues/531""",default event visibility for shared calendars,"it would be helpful to have a default event visibility setting per calendar share. right now, visibility when shared can be controlled on a per-event basis: show whole event , show as busy , hide event . i would like to be able to control this per-calendar or per-share. i need to share some calendars only to show availability without disclosing event contents to sharees. i create most of my events using external apps e.g. ios calendar, lightning , which don't support the visibility setting, so new events are always created as show whole event . to make use of the visibility setting, i would need to log in to the web frontend and edit every single event by hand, which is not feasible. the ideal solution tome would be to add either a default visibility when shared setting to the calendar properties, or a share availability only option to the sharing dialog. not sure if this wishlist item is better categorized as a calendar or core issue, since it concerns both."
2242977,"""https://github.com/koorellasuresh/UKRegionTest/issues/53050""",first from flow in uk south,first from flow in uk south
4435883,"""https://github.com/mwasilew/squad/issues/133""",rethink the compare projects ui,"imported from https://projects.linaro.org/browse/qa-1644
original request: {quote}13. comparison between projects only inside the team so we don't compare squad to zephyr for example{quote} we should only be able to compare projects inside the same group. also the top-level compare link does not make much sense. milosz.wasilewski:
> in some cases comparison between projects in the group also makes no sense like in lkft compare cts to ltp . maybe it's a better idea to have a list of 'comparable projects'? it's also not easy to guarantee that the compared projects share the same versions, envs and tests."
2514164,"""https://github.com/BowlerHatLLC/vscode-nextgenas/issues/70""",feature request: auto completion of the package name,"hi, flashbuilder is able to auto complete the package name if you just place the cursor in the first line after the 'package' keyword and call intellisense by pressing ctrl with space . the package name will be immediately inserted or corrected. would be great to have this feature in vscode ;- thanks, olaf"
2528212,"""https://github.com/makersacademy/problem-solving/issues/34""",codewars kata: simple encryption 1 - alternating split,"hey all, hope you're all doing well. i've been working on the kata simple encryption 1 - alternating split on codewars, here is the link: https://www.codewars.com/kata/simple-encryption-number-1-alternating-split/train/ruby i am stuck on how to decrypt a string when passed to the decrypt method. i pass all the tests for the encrypt method. is there a good way to work backwards from a method in ruby? or do i need to figure out a way to reverse everything in the encrypt method?. i tried to reverse the encrypt method but still couldn't pass the tests. here is what i have for my ecrypt method: def encrypt text, n return text if n <= 0 return nil if text == nil return if text == arr = text.chars n.times do other_letter = arr.select.with_index { |e, i| i.odd? } remainder = arr.select.with_index { |e, i| i.even? } @result = other_letter.join << remainder.join arr = other_letter + remainder end @result end"
821983,"""https://github.com/remoteinterview/compilebox/issues/48""",allow for standard input when running code,any way you think we could allow for running code that asks for standard input? i would be happy to help code if we can come up with a secure way to do it. thank you for compilebox! ruby example: ruby print type in your name: name = gets puts name
53167,"""https://github.com/arangodb-foxx/demo-graphql/issues/3""",demo query not working,"when runnign the demo query: { hero episode: newhope { name friends species: droid { name } } } i get the following error: { data : { hero : { name : luke skywalker , friends : null } }, errors : { message : collection not known to traversal demo_graphql_characters please add 'with demo_graphql_characters' as the first line in your aql while executing , locations : { line : 4, column : 5 } } }"
2429315,"""https://github.com/lee-pai-long/vagabon/issues/9""",users should be able to use their dotfiles,"user should be able to use their dotfiles through sharing a dotfiles directory, or by pushing individual files ex: .bashrc ."
3289729,"""https://github.com/2BOT4U/Bot/issues/17""",structure api's responses,user story: an user can't see this aspect
1081979,"""https://github.com/RealTibia/LIST/issues/13""",quests & missions,<b><h1>quests & missions</h1></b> name | city | description ------------ | ------------ | ------------- <l>king of rebels</l> | doomland | _he can have a child who want be strong like his father we can make a quest for ranger outfit with addons._
3279116,"""https://github.com/jorgebastida/gordon/issues/151""",typo? context_destinaton,"the generated cf json contains instances of context_destinaton sic i don't pretend to understand how cloudformation works, nor how the .context file is injected. renaming to to context_destination would change about 27 tests. would this be a reasonable thing to do?"
849165,"""https://github.com/anbox/anbox/issues/430""",some doubts about which license i should use,"! 1 https://user-images.githubusercontent.com/10867563/29801925-d377a932-8ca4-11e7-8add-91fbf1730e74.png on the project website, it says the whole source code is available as open source and licensed under the terms of the apache and gplv3 license. ! 2 https://user-images.githubusercontent.com/10867563/29801923-d362fb68-8ca4-11e7-9140-0def6e26afca.png on the project repository, it says the anbox source itself, if not stated differently in the relevant source files, is licensed under the terms of the gplv3 license. i am a open source lover and my github repositories can prove it. i read the source code after one of my friend mentioned this project. i'm used to reading the license first because if i really use it, i need to mention the information about the 3rd-party source code i used in my project. and i found the different. my understanding of this is that i need to use gpl v3. but what do you mean by apache ? most of your code uses gpl v3, so why don't you write gpl v3 directly on the official website? in general, if i know that a project uses gpl v3, the first thing i do is press alt + f4 . but this time i wrote a issue, because i'm looking forward to this project even if i use gpl v3, i also want to fork and migrate to windows mouri"
2292796,"""https://github.com/adminteractive/chatbot/issues/3""",.env.sample needs to be updated,right now there is .env sample in the root directory but its not updated
3493834,"""https://github.com/travis-ci/travis-ci/issues/8897""",new trusty image upgrades postgres to 10.1,"after the trusty image upgrade, we're encountering a known issue with our version of psycopg2 + postgres 10. was it anticipated that postgres be upgraded as part of the image upgrade? we didn't see this in the release notes. to fix, we switched to sudo: required and specified group: deprecated-2017q4 in our travis config. thanks! related psycopg2 issue: error: could not determine postgresql version from '10.1' https://github.com/psycopg/psycopg2/issues/594"
2940439,"""https://github.com/kyu-sz/WPAL-network/issues/12""",richly annotated pedestrian rap database,"i can't download the data set, can i provide a copy to baidu cloud？ thank you. @kyu-sz"
608836,"""https://github.com/masterdoctor/LineageOS-p8lite-community/issues/2""",laggy screen livedisplay,the livedisplay feature tints the screen orange in the evening to reduce eye strain makes the huawei p8-lite very laggy.
3998184,"""https://github.com/ZHMYD/tutorials/issues/21""",tutorial page video.md issue. dev green,"tutorial issue found: https://github.com/zhmyd/tutorials/blob/master/tutorials/video/video.md https://github.com/zhmyd/tutorials/blob/master/tutorials/video/video.md contains invalid primary tag.
your tutorial was not created. please double-check primary tag property. each tutorial md-file shall have primary tag provided above. example:
\-\-\-
title: text bundles within node.js sap hana applications
description: working with text bundles in node.js
primary_tag: products>sap\-hana
tags: tutorial>intermediate\, products>sap\-hana\, products>sap\-hana\-\-express\-edition \-\-\- affected server: dev green"
4600270,"""https://github.com/criteo/kafka-sharp/issues/31""",producing on a topic that does not exist fails,"wondering if this scenario is supported with this library... i have verified that auto.create.topics.enable is set to true in the broker configuration. using clusterclient.produce topic, key, data yields the following error when the topic does not exist: producer no partition available for topic <topic_name> postponing messages. should this be supported and i am doing something wrong, or is this not supported? thanks!"
3436846,"""https://github.com/FFmpeg/FFV1/issues/51""",inconsistency in the context equation,"the context section says: > the quantized sample di erences l-l, l-tl, tl-t, t-t, t-tr are used as context: but then lists a equation that doesn't use t-t but does use t-t ."
2942246,"""https://github.com/idaholab/moose/issues/8942""","update docs, etc. for new stork workflow","description of the enhancement or error report this is a follow up to 8266 to update everything that isn't code docs, etc. for the new app-creation workflow. things that need to be done include: - update mooseframework.org docs/wiki - what i've found so far: - http://mooseframework.org/wiki/creatinganewmoosemodule/ - http://mooseframework.org/wiki/repositorystructure/ - http://mooseframework.org/wiki/multistork/ - http://mooseframework.org/wiki/creatinganewmoosemodule/ - http://mooseframework.org/wiki/trackedapps/ - deprecate stork repository - announce to users list - permanently turn on new civet check for in-moose stork - others? identified impact impacts external assets docs and the stork application"
360976,"""https://github.com/dlmckenzie/invoice/issues/43""",rename products keyisunique: to prodexistsforkey:,this is inline with customer custexistsforid: and i feel is more intuitive as to what the method does
335079,"""https://github.com/alecgorge/iguana/issues/16""",sharing show from ios app sends the wrong link,"when sharing a show that you're listening to, the date is always 1 day off the day before . example: try sharing tea leaf green 9/23/17 and got link to relisten.net/tea-leaf-green/2017/09/22/ this happens for every show you try to share."
2811541,"""https://github.com/TerriaJS/magda/issues/97""",show source in search results,"we had this in the previous search.data.gov.au: ! image https://user-images.githubusercontent.com/924374/27687909-ff3bf0b8-5d1b-11e7-9ca9-0a001324c9cc.png at least until we do a better job of curating organization names, showing the source can make the relevance of results a lot clearer. for example, this search result would be a lot better if it said source: queensland government underneath it: ! image https://user-images.githubusercontent.com/924374/27687973-3ef94728-5d1c-11e7-970b-d27b66b29817.png"
4399182,"""https://github.com/Caleydo/lineage/issues/68""",refactor to use phovea table,"activeattributes will hold global view that coordinates communication between the 3 views. - init: parse row & column data into global view - panelview: update global view columns on add/remove/reorder & fire event for tableview - graphview: update global view rows on hide/show & fire event for tableview - histogram methods: panelview & tableview will both call these to do: - how to handle aggregation? global list of views - how to handle table sort? problem: when table is sorted, rows are reordered in table, but not in graph. this means that if we have a show/collapse event in the graph, we need to translate the view the graph produces into the order that the table is now in"
333435,"""https://github.com/jebberjeb/viz.cljc/issues/1""",newlines in dot string cause nashorn exception,"expected behavior since dot syntax allows whitespace like newlines, a user would expect that the call viz/image digraph { a->b; } would be equivalent to viz/image digraph { a -> b; } actual behavior parserexception <eval>:1:14 missing close quote viz 'digraph { ^ jdk.nashorn.internal.parser.lexer.error lexer.java:1714"
1177507,"""https://github.com/koorellasuresh/UKRegionTest/issues/37222""",first from flow in uk south,first from flow in uk south
2999952,"""https://github.com/usgs/nshmp-haz/issues/239""",refactor codebase to gov.usgs.earthquake.nshmp,move away from opensha2 package hierarchy in advance of including nshmp-haz as a dependency in git based opensha.
2154664,"""https://github.com/pit-plugin/pit-plugin-2/issues/9""",pisanie do outputu,proszę przygotować prostą implementację albo instrukcję w jaki sposób nasz proces może otwierać i pisać w okienku z outputem
2235573,"""https://github.com/DTAFormation/pizzeria-app/issues/34""",usw017 - composer sa pizza,"en tant que client, je souhaiterais composer une pizza avec les ingrédients de mon choix."
3264225,"""https://github.com/rundeck/rundeck/issues/2911""",job timeout not working,"issue type: bug report my rundeck detail rundeck version: 2.10.0-1 install type: rpm os name/version: centos 7 db type/version: mysql mariadb expected behavior per documentation http://rundeck.org/docs/manual/jobs.html timeout : you can set a maximum runtime for a job. if the runtime exceeds this value, the job will be halted as if a user had killed it. actual behavior the execution halts, but the step s don't. now, i realize the language up there doesn't say that the steps are halted, but i would assume that the execution halting while orphaning its steps is not expected behavior it certainly wasn't to me . how to reproduce behavior i created a job which runs a sleep statement on a remote host via either a command or inline script with a timeout set. the sleep command continues to run on the remote host after the job is timed out. ! image https://user-images.githubusercontent.com/30664752/32277457-85e27a44-bee0-11e7-864d-212c89578f98.png also , i tried killing the job and the sleep statement just kept on going..."
4342905,"""https://github.com/teebot/reactive-midi-animation/issues/8""",nth: loading a midi file,after loading a midi file we should be able to set which of its tracks correspond to which graphics see load-midi-file branch for rough demo
991227,"""https://github.com/Microsoft/StoreBroker/issues/82""",certain storebroker cmdlets do not implement pipelining correctly,"for example, the format- cmdlets generally accept multiple objects from the pipeline but do not work for directly passing a collection via parameter. this works: $sub1, $sub2 | format-applicationsubmission but this should also work: format-applicationsubmission -applicationsubmissiondata $sub1, $sub2"
2501505,"""https://github.com/stefanpenner/ember-moment/issues/236""",returning and overriding the timezone within tests,"i can't determine if this is something that is automatic and i'm just experiencing a setup/config issue or if my assumption on this is off. does ember-moment have a service that automatically returns you the user's timezone? i'm attempting this.get 'moment.timezone' but it returns null. however, i can set it with this.get 'moment' .settimezone 'america/los_angeles' ; we've recently changed some of the date/time formatting within our application and i'm working on rendering the utc date/time. this portion i haven't had any problems with. the issue i'm running into is overriding this during our testing to force a consistent timezone. i assumed that the best way to do this was to setup a config/environment timezone variable and when applicable set the timezone global on the moment service which can then be distilled down to instances of {{moment-format ...}} . is this an appropriate strategy? thanks!"
669097,"""https://github.com/postcss/postcss-reporter/issues/37""",webpack reporter not working,"i somehow cant get the reporter working with webpack, not sure if my setup is wrong: > postcss.config.js module.exports = { plugins: require 'postcss-import' { // eslint-disable-line plugins: require 'stylelint' , // eslint-disable-line , } , require 'postcss-reporter' { clearmessages: true } , // eslint-disable-line require 'autoprefixer' { // eslint-disable-line browsers: 'last 2 versions' , cascade: false, } , , }; > webpack.config.js module.exports = { . . . { test: /\.scss$/, use: extracttextplugin.extract { fallback: 'style-loader', use: { loader: 'css-loader?importloaders=1', options: { autoprefixer: false, sourcemap: true, importloaders: 1, url: false, }, }, 'postcss-loader', 'sass-loader', , publicpath: '/assets/', } , exclude: /node_modules/, }, . . . , }, > the standart report syntax is used instead of postcss-reporter: ! image https://cloud.githubusercontent.com/assets/18122799/23342229/ee56cd52-fc56-11e6-988d-1190c3516312.png"
1283958,"""https://github.com/jlippold/tweakCompatible/issues/232""",tapcontroller working on ios 10.1.1,"{ packageid : com.skylerk99.tapcontroller , action : working , userinfo : { packagecategoryallowed : true, packageid : com.skylerk99.tapcontroller , depiction : tap to control default video player like youtube. , deviceid : iphone9,4 , url : http://skylerk99.github.io/ , iosversion : 10.1.1 , packageversionindexed : false, packagename : tapcontroller , category : tweaks , repository : skylerk99 , name : tapcontroller , packageindexed : false, packagestatusexplaination : this tweak has not been reviewed. please submit a review if you choose to install. , id : com.skylerk99.tapcontroller , commercial : false, packageinstalled : true, iosversionallowed : true, latest : 0.0.4 , author : skyler kansala , packagestatus : unknown }, base64 : eyjwywnrywdlq2f0zwdvcnlbbgxvd2vkijp0cnvllcjwywnrywdlswqioijjb20uc2t5bgvyazk5lnrhcgnvbnryb2xszxiilcjkzxbpy3rpb24ioijuyxagdg8gy29udhjvbcbkzwzhdwx0ihzpzgvvihbsyxllcibsawtlihlvdxr1ymuuiiwizgv2awnlswqioijpughvbmu5ldqilcj1cmwioijodhrwolwvxc9za3lszxjrotkuz2l0ahvilmlvxc8ilcjpt1nwzxjzaw9uijoimtaums4xiiwicgfja2fnzvzlcnnpb25jbmrlegvkijpmywxzzswicgfja2fnzu5hbwuioijuyxbdb250cm9sbgvyiiwiy2f0zwdvcnkioijud2vha3milcjyzxbvc2l0b3j5ijoiu2t5bgvyazk5iiwibmftzsi6ilrhcenvbnryb2xszxiilcjwywnrywdlsw5kzxhlzci6zmfsc2usinbhy2thz2vtdgf0dxnfehbsywluyxrpb24ioijuaglzihr3zwfrighhcybub3qgymvlbibyzxzpzxdlzc4gugxlyxnlihn1ym1pdcbhihjldmlldybpzib5b3ugy2hvb3nlihrvigluc3rhbgwuiiwiawqioijjb20uc2t5bgvyazk5lnrhcgnvbnryb2xszxiilcjjb21tzxjjawfsijpmywxzzswicgfja2fnzuluc3rhbgxlzci6dhj1zswiau9tvmvyc2lvbkfsbg93zwqionrydwusimxhdgvzdci6ijaumc40iiwiyxv0ag9yijoiu2t5bgvyiethbnnhbgeilcjwywnrywdlu3rhdhvzijoivw5rbm93bij9 , chosenstatus : working , notes : }"
4520781,"""https://github.com/crastr/DNA_Sudoku_pipeline/issues/4""",вернуть скрипт для 454,"и для обработки его. если есть fq файл, то он идет в обработку. а противном случае fa и q файлы."
3560900,"""https://github.com/scala/bug/issues/10413""",scaladoc search doesn't always find type aliases?,"apologies if this is the wrong place to mention this enhancement request. i spent about ten minutes discovering this one the hard way yesterday: go into the 2.12 scaladocs http://www.scala-lang.org/api/2.12.2/scala/index.html search for timeoutexception nothing shows up. it does exist in the standard library, as scala.concurrent.timeoutexception , but doesn't get picked up by search, apparently because it is an alias for java.util.concurrent.timeoutexception . in the above case, the type alias is defined in a package object, and comes from java; either or both of those might be involved in the fact that it doesn't show up at all."
4058560,"""https://github.com/ga4gh/beacon-team/issues/106""",summary phenotype information in the response,add high level phenotype counts and observations per phenotype data to response.
194203,"""https://github.com/liferay-labs-br/fiber/issues/46""",rfc: improve public api of render,"disclaimer the current state of renderfactory is quite simple and nothing as customizable as an api, we need to think about how this can become more user friendly and how we can have control over it. current currently to create a render you call the renderfactory function by passing vnode and return a callback with object or string. example : javascript const render vnode => renderfactory vnode, args => { // my code.... } ; proposal my thinking is that we can have more control over renderers so we can control by supplying only apis at render points. example of the use renderfactory : javascript const render = renderfactory { createinstance vnode, instance { }, createtextnode text { } } ; the advantage is that we offer an experience so that other people can construct a render , but i do not feel secure about it that we can limit the creativity and the use of a render . the problem is that we have a great dependence on having to pass the vnode to renderfactory , maybe we can make it more user friendly. javascript const render = renderfactory { node: vnode, createinstance vnode, instance { }, createtextnode text { } } ;"
461073,"""https://github.com/NPRA/jammerMon/issues/2""",rewrite the output file construct and enable output file rotation,"if the jammermon daemon runs for several dates it will still write each sample to the initially constructed output file with the timestamp suffix from the start date. we want to rotate this output file so that when the date changes the current output file is closed and a new one is constructed. also, the current implementation is messy - clean up."
2382371,"""https://github.com/pixelgrade/gridable/issues/46""",newline gets erased everytime i update,"daca vreau sa adaug un newline inainte de un text, se pare ca mi-l ignora: https://cl.ly/0z1i1q0f0s26 vad ca acum nu prea mai insereaza &nbsp; , dar sper ca nu ii o filtrare care sa faca asta, pentru ca ar putea sa elimine spatii care ar trebui sa fac acolo. i might be wrong tho."
770371,"""https://github.com/Gil2015/react-native-table-component/issues/22""",how to add random color to table data,thank you for your component . how to add random colors to table data
5154312,"""https://github.com/invghost/XT/issues/18""",toolwindowmanager bugs and possible improvements,this is just a list of general improvements and bugs to fix to make twm nicer for us: close button is missing on normal tabs separate tool windows should persist bottom section tool windows cannot be resized see: asset browser
3772868,"""https://github.com/jburfield92/JoeWebsite/issues/26""",add blog views system,"when the user goes to the entire blog page, it'll count as a view toward that blog. this can only be seen by the administrator or the blog poster while viewing that specific blog."
3868081,"""https://github.com/hipchat/hubot-hipchat/issues/288""",unable to connect to hipchat,"i am using a ubuntu machine hubot and my hipchat is installed in another server..i have started hubot adapter.i receive the following error devuser@177:~/myhubot$ bin/hubot --name cris --adapter hipchat thu mar 09 2017 02:29:54 gmt-0800 pst error error: listen eaddrinuse 0.0.0.0:8080 at object.exports._errnoexception util.js:907:11 at exports._exceptionwithhostport util.js:930:20 at server._listen2 net.js:1250:14 at listen net.js:1286:10 at net.js:1395:9 at nexttickcallbackwith3args node.js:522:9 at process._tickcallback node.js:428:17 cris> thu mar 09 2017 02:29:54 gmt-0800 pst warning loading scripts from hubot-scripts.json is deprecated and will be removed in 3.0 https://github.com/github/hubot-scripts/issues/1113 in favor of packages for each script. your hubot-scripts.json is empty, so you just need to remove it. thu mar 09 2017 02:29:54 gmt-0800 pst error hubot-heroku-alive included, but missing hubot_heroku_keepalive_url. heroku config:set hubot_heroku_keepalive_url=$ heroku apps:info -s | grep web-url | cut -d= -f2 thu mar 09 2017 02:29:55 gmt-0800 pst info hubot-redis-brain: using default redis on localhost:6379 thu mar 09 2017 02:29:55 gmt-0800 pst info hubot-redis-brain: initializing new data for hubot brain i am able to do the following : cris> cris ping cris> pong but in hipchat cris user is offline."
444327,"""https://github.com/mate-desktop/mate-panel/issues/610""",1.18 mini icons graphical bug double icon left side first icon,expected behaviour no graphical bug at the mini icons actual behaviour the left icon is double look at the picture steps to reproduce the behaviour upgrade from 18.1 to 18.2 mate general version mate-desktop 1.18.0-1+sonya package version mate-panel 1.18.3-2+sonya linux distribution linux mint 18.2 sonya x64 mate-edition
4029321,"""https://github.com/kubedb/project/issues/23""",support private docker registry for images,"_from @tamalsaha on november 22, 2017 5:4_ example: https://github.com/appscode/voyager/tree/master/chart/stable/voyager --database-registry=library / <> --operator-registry=kubedb _copied from original issue: kubedb/operator 138_"
95468,"""https://github.com/Elgg/Elgg/issues/11129""",databse seeds master tasks,"- add database seeds to upgrade travis build - add plugin seeds , database plugin hook and document it - register seeds via hook - move objects seed to blog plugin"
1411696,"""https://github.com/freebsd/poudriere/issues/518""",wiki: use_system_ports_tree instructions broken,"for poudriere 3.1.19, the https://github.com/freebsd/poudriere/wiki/use_system_ports_tree instructions do not work. poudriere ports -c -m null -m /ports/custom -p custom does not work and only prints usage information. with poudriere ports -c -f -m /ports/custom -p custom or in particular poudriere ports -c -f -m /usr/ports -p default things work for me. please fix the wiki."
756252,"""https://github.com/WebAudio/web-audio-api/issues/1175""",decodeaudiodata detaches arraybuffer,"in https://webaudio.github.io/web-audio-api/ widl-baseaudiocontext-decodeaudiodata-promise-audiobuffer--arraybuffer-audiodata-decodesuccesscallback-successcallback-decodeerrorcallback-errorcallback, the algorithm says that arraybuffer is detached. my limited understanding of this is that once this happens, the contents of the arraybuffer is basically gone in javascript. you can't call decodeaudiodata twice on the same arraybuffer , and you can't even look into the original contents. is this how decodeaudiodata is expected to work? noticed this when trying to implement in chrome, where we have some tests that were calling decodeaudiodata multiple times on the same buffer."
