171949,"""https://github.com/syndesisio/syndesis-ui/issues/1098""",update third party dependencies,noticed while looking at https://github.com/syndesisio/syndesis-ui/issues/934 that our dependency versions are ancient at this point and many could use a bump up to a newer version.
2421849,"""https://github.com/IndigoUnited/node-cross-spawn/issues/77""",commands with spaces fail with shell: true,"commands with spaces fail with shell: true , but work if it's false. node developers say fixing this from their side would break other things: nodejs/node 7367 . should this be fixed in cross-spawn? what do you think? > require 'cross-spawn' .spawn 'c:\\program files\ odejs\ ode.exe', , {shell:true} undefined > error: spawn c:\program files odejs ode.exe enoent at notfounderror c:\users\redacted ode_modules\cross-spawn\lib\enoent.js:11:11 at verifyenoent c:\users\redacted ode_modules\cross-spawn\lib\enoent.js:46:16 at childprocess.cp.emit c:\users\redacted ode_modules\cross-spawn\lib\enoent.js:33:19 at process.childprocess._handle.onexit internal/child_process.js:215:12 > require 'cross-spawn' .spawn 'c:\\program files\ odejs\ ode.exe', , {shell:false} childprocess { ..."
1632002,"""https://github.com/NAVCoin/polymorph/issues/113""",amount invalid error,0.5 btc shows as an invalid amount.
3768977,"""https://github.com/zurmo/Zurmo/issues/10""",missing gd extension,"hello, i've noticed that when you try to upload the logo, if you don't have the php-gd extension it enters in a loop. maybe you should add gd extension check at installation process?"
497231,"""https://github.com/swig/swig/issues/1122""","java support third parameter for std::map<class key, class t, class compare>>","this will allow support for something like: struct ltstr { bool operator const char s1, const char s2 const { return strcmp s&, s2 < 0; } }; std::map< const char ,int, ltstr > mymapping;"
4725045,"""https://github.com/momsse/tech-watch-manager/issues/69""",as a learner i should be able to star course that i want to learn,"- favorites should be separated and be on top - other ones should be sorted by update, last updated first"
3037375,"""https://github.com/tananaev/traccar-client-android/issues/288""",ability for request interval to adapt automatically,"currently, traccar client monitors gps constantly request interval 1 second when distance/angle reporting are enabled. this drains battery unnecessarily when not in motion. instead, there should be an option to adapt the request interval based on past movement. if the last check showed no movement, the request interval should be the reporting period. when movement begins, the request interval should be 1s until it figures out the rate of movement, and adapt gps polling as expected. in other words, for example, while stationary, gps should only be polled every 5 minutes or whatever is configured . when moving in a car, perhaps every 15-30 seconds based on configured distance reporting . when walking, maybe every few minutes."
3892429,"""https://github.com/careless-gazelles/Bangazon-Site/issues/8""",user can delete a payment type,given the user is authenticated when the user performs a gesture on the my settings hyperlink in the navigation bar and the user clicks on payment options and the user clicks on the delete hyperlink next to a payment type then the payment option will get deleted
1795370,"""https://github.com/Trashy-Armadillos/djangazon/issues/23""",user can see recommended products,product ticket by stevebrownlee https://github.com/stevebrownlee ---- product ticket by stevebrownlee https://github.com/stevebrownlee ---- please read the bangazon recommendation engine https://github.com/nashville-software-school/bangazon-llc/blob/master/projects/recommendations.md markdown file for this feature.
187247,"""https://github.com/zeit/styled-jsx/issues/109""",child component style inheritance,"i have following component content, that i thought to use as a wrapper around all textual content i have on an app. since a lot their elements h1, h2, p, em, ul .. all share the same style it doesn't make sense to define them multiple times. is something like this actually possible with styled-jsx? or what would be a suggested solution? export default function content {children} { return <div>{children} <style jsx>{/ css / h2 { margin-bottom: 5px; font-size: 16px; color: 4d4d4d; } }</style> </div> } <content> <h1>cookie policy</h1> <h2 classname='legal-head'>information about our use of cookies</h2> <p>our website uses cookies to distinguish you from other users of our website. this helps us to provide you with a good experience when you browse our website and also allows us to improve our site. by continuing to browse the site, you are agreeing to our use of cookies.</p> <p>a cookie is a small file of letters and numbers that we store on your browser or the hard drive of your computer if you agree. cookies contain information that is transferred to your computer's hard drive.</p> </content>"
2256625,"""https://github.com/peterkahl/multibyte-keyword-generator/issues/1""",words not ignored correctly,"here is example: description = <b>brand:</b>chic<p>eau de parfum spray 2.7 oz tester</p> tags = brandchiceau parfum spray tester i tried to ignore, 'brand' and 'brand:' using the english ignore list but that didn't work. also what could be done to generate better tags for this example i.e. brandchiceau should become chic, eau or something like that . thanks for the update!"
4442494,"""https://github.com/Mandiklopper/People-Connect/issues/198""",error on employee arrival screen,attempt to create a new employee on the employee arrival screen is coming up with the x3 application error : error on counter ent. please urgently look into this as this new employee needs to be created on the system prior to his resumption date
3143142,"""https://github.com/acemod/ACE3/issues/5809""",explosives will not attach to hull of boats while player is underwater,"arma 3 version 1.76 stable cba version: 3.4.1 stable ace3 version: 3.11 stable mods: - cba_a3 - ace acex description: explosives cannot be placed onto the hulls of a boat or other water vessel while the player is completely underwater. the explosive will fall to the bottom of the body of water. players can only place explosives to the side hull of a boat if they first breach the water with their head or upper body, and the explosive will only stick to a memory point on the side of hull. steps to reproduce: - place boat in editor or zeus. dive under boat with explosives in inventory. attempt to place explosives in contact with hull. explosives will fall to water bottom. where did the issue occur? dedicated multiplayer, editor multiplayer placed modules: a literal ton of ace modules. explosives module was included."
1569704,"""https://github.com/will-in-wi/letsencrypt-webfaction/issues/105""","webfaction api username, password, and/or servername are incorrect. login failed","hi i'm using letsencrypt_webfaction 2.2.1 and failing with: webfaction api username, password, and/or servername are incorrect. login failed i've been in contact with webfaction support who confirm i'm using the correct api username, password and severname are correct and suggest going back to an earlier version of letsencrypt_webfaction. the command i'm using is as follows together with the error message although i've obviously changed some of the parameter values for security. is it possible to get an earlier version webfaction suggest 2.0.1 , or is that not the way to go? letsencrypt_webfaction --letsencrypt_account_email support@paston.co.uk --domains domain.co.uk,www.domain.co.uk --public /home/paston4/webapps/proof/wp-content --username <username> --password <password> --servername web123 webfaction api username, password, and/or servername are incorrect. login failed"
3374408,"""https://github.com/eisman/neo4jd3/issues/13""",d3.js data format not working ?!,i am trying to replace my old 3djs visualization with neo4jd3 plugin and in my old code i am using d3js data format and when switching to your plugin using the same format i am getting the error below: neo4jd3.min.js?v=0.0.1:1 uncaught typeerror: cannot read property 'foreach' of undefined at p neo4jd3.min.js?v=0.0.1:1 at fe neo4jd3.min.js?v=0.0.1:1 at neo4jd3.min.js?v=0.0.1:1 at object.<anonymous> d3.min.js:7 at d.call d3.min.js:4 at xmlhttprequest.e d3.min.js:7 in my init i am setting data url option as below: neo4jdataurl: 'assets/json/test.json' where test.json is in d3.js format. please help or provide an example using d3.js format. thanks.
243768,"""https://github.com/webcompat/web-bugs/issues/6562""",www.youtube.com - see bug description,"<!-- @browser: firefox 55.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 10.0; wow64; rv:55.0 gecko/20100101 firefox/55.0 -->
<!-- @reported_with: desktop-reporter --> url : https://www.youtube.com/ browser / version : firefox 55.0 operating system : windows 10 problem type : something else - i'll add details below steps to reproduce 1. navigate to: https://www.youtube.com/ 2. click on any video and pause it expected behavior: little to no cpu usage by nightly as it idles actual behavior: extreme cpu usage, practically 100% of a core. the usage remains up for as long as the video is paused, even if nightly is minimized. when the video is played usage actually drops to a normal level for video playback. confirmed on two machines win10 and win7 and on both neither official firefox nor cyberfox exhibit the same issue so it's definitely a nightly specific problem and it's a relatively recent regression i would say. not related to any website but i thought i'd mention it since i'm writing you already... a very recent nightly update messed up the back icon on the toolbar - it is now blank when set to small buttons, normal size is still ok. the back button still works, it's just that there's no icon so it looks like an empty space left of the normal forward icon. also confirmed on two systems which were independently updated to the latest nightly. an older version of nightly i still have v54 does not have either of the issues described _from webcompat.com https://webcompat.com/ with ❤️_"
2661619,"""https://github.com/yandex-money/yandex-money-sdk-android/issues/41""",возможность платить с банковской карты в данном приложении заблокирована,"почему так? ведь я зарегестрировал приложение и указал client_id полученный при регистрации. кстати запускал вашу examples, практически та же ошибка."
4640663,"""https://github.com/vifm/vifm/issues/294""",feature request: delete trash directories on :empty,using trash gets cumbersome when having a lot of mount points: i find myself constantly removing .vifm-trash-1000 leftover directories from various places on hdd. it would be nice if :empty removed empty directories.
226301,"""https://github.com/bikalims/bika.lims/issues/2310""",idserver generates already taken ids,steps to reproduce install the latest code from master in a database with existing ids current behavior the existing keys are ignored and the id server generates ids starting from 1. this generates keyerrors when the id was already taken for e.g. the current client when generating a new ar expected behavior the id server code takes care of ids with the same prefix screenshot optional
4250196,"""https://github.com/uber/jaeger/issues/411""",jaeger-query api does not handle limit parameter correctly when operation name is set to all,"i originally opened this on jaeger-ui here https://github.com/uber/jaeger-ui/issues/52 , but it seems the issue is in the rest api itself or something lower level than that if i use the stock docker image for jaeger-query using the docker-compose setup below, i see the following reproducible behavior: clicking find traces while 'all' is selected will 2 results, if the result limit is set to any value between 1 and 11. if i set the limit to a value between 12 and 22, i see 2 results. if the limit is between 23 and 34, i see 3 results. if the limit is 35 to 45, i see 4 results. if instead of all i pick any other operation name, i can see all the results. jaeger_query: image: jaegertracing/jaeger-query dns: - 8.8.8.8 - 8.8.4.4 command: /go/bin/query-linux --query.static-files=/go/jaeger-ui/ --cassandra.keyspace jaeger_v1_datacenter1 --cassandra.servers cassandra.internal --cassandra.connections-per-host 2 --query.port 8380 ports: - 8380:8380"
1010895,"""https://github.com/Sym123Blue/GitHubQAAutomation969fdd2f-3746-4852-8214-7d92f7af7a26/issues/1""",github automation for issue title 969fdd2f-3746-4852-8214-7d92f7af7a26,github automation for issue body 969fdd2f-3746-4852-8214-7d92f7af7a26
3080439,"""https://github.com/Microsoft/vscode/issues/38296""",uncaught typeerror: cannot set property '0' of undefined,issue id: <b>8dc35f41-913a-48a5-4d39-ee2cfe0398a5</b><br /><br /> versions <br />- 1.18.0<br />- 86e057cd25756811781237b5d84b8228f99e59ab<br />- 098bb776d2e5fdf3cc9ea27a233754acf4309857<br /> stack <br />typeerror: cannot set property '0' of undefined<br /> at inputhandler.addchar /node_modules/xterm/lib/inputhandler.js:63:75 <no sourcemaps><br /> at parser.parse /node_modules/xterm/lib/parser.js:187:44 <no sourcemaps><br /> at terminal.innerwrite /node_modules/xterm/lib/terminal.js:748:37 <no sourcemaps><br /> at /node_modules/xterm/lib/terminal.js:733:23 <no sourcemaps><br />
2062703,"""https://github.com/shuhongwu/hockeyapp/issues/13743""","fix crash in - wbbasicwebviewcontroller savelogsifneed , line 1233","version: 6.12.3 2839 | com.sina.weibo stacktrace <pre>wbbasicwebviewcontroller;savelogsifneed;wbbasicwebviewcontroller.m;1233
wbbasicwebviewcontroller;wb_webview:didfailloadwitherror:;wbbasicwebviewcontroller.m;1002
wbvideoprefetchmanager;_threaded_prefetchvideoitems:operation:;wbvideoprefetchmanager.m;219
wbvideopluginviewbottomprogressview;initwithprogressviewtype:;wbvideopluginviewbottomprogressview.m;44
mmgroupmemberremovedhandler;databasehandling:;mmgroupmemberremovedhandler.m;47
mmgroupmemberexithandler;databasehandling:;mmgroupmemberexithandler.m;43
mmmessageengine;initwithcoreprovider:;mmmessageengine.m;66
mmmessagechunkhandler;databasehandling:;mmmessagechunkhandler.m;299
mmmessagechunkhandler;prehandling;mmmessagechunkhandler.m;170
-;xtea_crypt_ecb;xtea.c;151
mmgroupmessagedeletedhandler;dealloc;mmgroupmessagedeletedhandler.m;26
mmgroupmemberremovedhandler;databasehandling:;mmgroupmemberremovedhandler.m;71
mmmessageengine;fetchchatswithoffset:limit:needcorrection:userinfo:;mmmessageengine.m;200</pre> reason selector name found in current argument registers: objectatindex: link to hockeyapp https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/153531961 https://rink.hockeyapp.net/manage/apps/411124/crash_reasons/153531961"
3849172,"""https://github.com/koorellasuresh/UKRegionTest/issues/17588""",first from flow in uk south,first from flow in uk south
4741510,"""https://github.com/adobe/brackets/issues/13273""",live preview pass remotewsport as a part of config to remotefunctions,description see https://github.com/adobe/brackets/pull/12949 discussion_r109300605 for details. expected: remotewsport is part of config object passed from remoteagent.js to remotefunctions.js actual: it is a separate parameter atm.
2189488,"""https://github.com/OpenDataLiteracy/SPL-2017/issues/2""",review mentorship plan,respond here that you have read and agree to the general terms of the mentorship plan.
1366196,"""https://github.com/SnowdogApps/magento2-alpaca-components/issues/277""",create svg sprite for css background images,"i think we should try to create svg sprite for css background icons -we need to use it sometimes, for example in rating component - check if it will work, for now we implement svg directly in scss"
4409397,"""https://github.com/DDOCharPlanner/DDOCharPlannerV4/issues/20""",missing artificer bonus feats,there are missing artificer bonus feats from u36 and earlier. for reference see screenshots i posted to imgur https://imgur.com/a/vsap0 . merge request coming shortly.
2738285,"""https://github.com/sinopsisfilm/sinopsis/issues/8563""",dev dan sona episode 211,"dev dan sona episode 211<br>
http://ift.tt/2uabuu1<br><img src= http://ift.tt/2ujhpbb height= 1 width= 1 ><br><br>
via juragan sinopsis http://ift.tt/2cza012<br>
july 11, 2017 at 12:55am"
2856551,"""https://github.com/33mhz/pnut-patter/issues/15""",look up existing pm between users,send private message look up private message create room
4577327,"""https://github.com/dwmkerr/sharpgl/issues/140""",drawing text clears pixels set by drawpixels,"i am having a problem using drawpixels and drawing text on the same surface . i have an openglcontrol set up to show static , randomly set pixels shown using drawpixels in the opengldraw event. if i have drawfps set to true, or if i use drawtext in the same method handler, all the static pixels disappear and the text is shown instead. am i doing something wrong? is there another way to handle this? is this behavior by design? i have included my method below. it shows static properly if drawfps is set to false. if set to true or if i uncomment the drawtext, there is no static , just the drawn text and/or the fps. private void openglcontrol_opengldraw object sender, rendereventargs args { rgbtype pixels = new rgbtype 640 480 ; gchandle handle = gchandle.alloc pixels, gchandletype.pinned ; random rndm = new random ; try { intptr ptr = handle.addrofpinnedobject ; opengl gl = openglcontrol.opengl; gl.clearcolor 0, 0, 0, 0 ; gl.clear opengl.gl_color_buffer_bit ; for int i = 0; i < 640 480; i++ { byte temp = byte rndm.next 255 ; pixels i .r = temp; pixels i .g = temp; pixels i .b = temp; } gl.drawpixels 640, 480, opengl.gl_rgb, opengl.gl_byte, ptr ; int x = rndm.next 580 ; int y = rndm.next 470 ; //gl.drawtext x, y, 1.0f, 1.0f, 1.0f, arial , 12.0f, signal mising! press f9 ; } finally { if handle.isallocated handle.free ; } }"
1756038,"""https://github.com/ku-nlp/jumanpp/issues/52""",normalized feature description,regression: 非標準表記 don't get its correct value
4755637,"""https://github.com/envoyproxy/envoy/issues/1994""",add an option to have healthchecks not re-use connections after succeeding,"description : discussed in slack earlier when sending health checks against an http2 endpoint, the initial connection to a prior-knowledge http2 service first passes in the magic string followed by the http2 frames. with the current behavior of envoy, the connection is re-used between health checks. with the way the http2 protocol works, the magic bytes are not allowed after the first connection and are interpreted as part of a new frame. if there were an option to have it sever a connection after a successful check, it would enable a static set of bytes to be sent to a grpc health check endpoint."
2757325,"""https://github.com/TechReborn/TechReborn/issues/1208""",1.12 a broken extra recipe,"when you look in jei, the data control circuit seems to have a recipe where it takes a plate, but when you try to craft it, it doesn't work. while it makes sense for it to not work, why is it even there in the first place? ! image https://user-images.githubusercontent.com/25333164/28489909-4605ad54-6ece-11e7-8cf7-aea163dbbe67.png"
1047735,"""https://github.com/LiveHelperChat/livehelperchat/issues/973""",cannot use attribuote user_chat_nick in the object of email template send mail to the user,if i insert attribute user_chat_nick in the object the attribute is not working.
108468,"""https://github.com/eclipse/che/issues/4290""",factory and pr panel in che,this is an epic to control work on factory and pr panel implementation in che
2281910,"""https://github.com/terezka/elm-plot/issues/77""",axes stopping before last tick,it seems that axes is drawn up to the last value. i think it should be drawn until the last tick. it's the same thing for the grid. ! image https://user-images.githubusercontent.com/104921/33350345-41ac6ac8-d46c-11e7-89c8-1911995be56b.png here is an ellie link: https://ellie-app.com/jyzgjfykta1/0
4020697,"""https://github.com/xehoth/xehoth-blog-comment/issues/214""",「poj 1236」network of schools | xehoth,https://blog.xehoth.cc/network-of-schools/ network of schools题目背景poj1236 题目描述大致意思: n 2&lt;n&lt;100 n 2 &lt; n &lt; 100 n 2&lt;n&lt;100 各学校之间有单向的网络，每个学校得到一套软件后，可以通过单向网络向周边的学校传输。 问题：初始至少需要向多少个学校发放软件，使得网络内所有的学校最终都能得到软件。至少需要添加几条传输线路 边 ，使任意向一个学校发放
1385419,"""https://github.com/chris-pollard/f1-3-c2p1-colmar-academy/issues/4""",careful - using '@amp;' in place of & in html,"you want to be really careful when you are using & in code, reason being is that sometimes it can be interpreted as an and in code and can cause some unexpected things to happen. to keep it safe, you're going to want to use '&amp;' check this page for more information: https://www.w3schools.com/html/html_entities.asp"
3375025,"""https://github.com/booosterdemobilite/bma-sequence-manager/issues/11""",ecrans réponses - ajout d'input,"ajouter le nombre d'inputs dans le titre de - b216, - b224, - b225 - b226"
3384285,"""https://github.com/hzxa21/peloton/issues/6""",add support for default in parser,"when inserting a tuple with the number of values given smaller than the column count, the database gives an insertion failure and exits."
216490,"""https://github.com/Steveblandon/Bank-Data-Parser/issues/5""",omit characters after double spaces,modify parser to optionally omit remaining characters from a string if it encounters 2 consecutive single spaces.
1911235,"""https://github.com/savonet/liquidsoap/issues/519""",google chrome opus html5 player stops stream,google chrome built in html5 opus player stops the stream when next tune is played when sending opus stream to icecast using liquidsoap?
3895471,"""https://github.com/paragonie/certainty/issues/8""",compare with composer's library,it would be good to add advantages over long existing composer library: https://github.com/composer/ca-bundle
1508446,"""https://github.com/traguill/Project3/issues/4""",release doesn't open if there isn't an audio source connected,this problem may be caused due the sdl mixer library
2875495,"""https://github.com/collinbarrett/FilterLists/issues/42""",automation of moving lists to stale,"currently, lists are included in the stale list type if they have not been updated in the past year. this is a manual process, and it will be hard to keep updated. we should eliminate the stale list type .json file moving all of its current lists to their most appropriate other list type and instead display lists on the stale page by an automated check of their last updated date. requires 6"
4454720,"""https://github.com/UTNkar/utnarm/issues/38""",extra kostnad för icke e-faktura,förtydliga att det kommer kosta 30 kr per pappersfaktura om de inte kryssar i denna?
420062,"""https://github.com/druid-io/druid/issues/4113""","refactor queryrunner.run , make responsecontext immutable","mutable map, passed into queryrunner.run , is abused: https://github.com/druid-io/druid/issues/4112 and inherently broken with async/concurrent runners: https://github.com/druid-io/druid/issues/3803. i suggest to change queryrunner signature to java queryresult<t> run query<t> query ; where java class queryresult<t> { final sequence<t> result; final immutablemap<string, object> responsecontext; } what do you think? @himanshug @gianm"
4795657,"""https://github.com/alibaba/canal/issues/336""",异步ack的时候，ack线程出现空指针异常，get线程阻塞在booleanmutex，是否与设置ring buffer size有关？,"client端ack线程出现空指针异常，get线程阻塞在booleanmutex syncthread5 27 prio=5 os_prio=0 tid=0x00007fc880f62800 nid=0x549 waiting on condition 0x00007fc854302000 java.lang.thread.state: waiting parking at sun.misc.unsafe.park native method - parking to wait for <0x0000000735ee1df0> a com.alibaba.otter.canal.common.utils.booleanmutex$sync at java.util.concurrent.locks.locksupport.park locksupport.java:175 at java.util.concurrent.locks.abstractqueuedsynchronizer.parkandcheckinterrupt abstractqueuedsynchronizer.java:836 at java.util.concurrent.locks.abstractqueuedsynchronizer.doacquiresharedinterruptibly abstractqueuedsynchronizer.java:997 at java.util.concurrent.locks.abstractqueuedsynchronizer.acquiresharedinterruptibly abstractqueuedsynchronizer.java:1304 at com.alibaba.otter.canal.common.utils.booleanmutex$sync.innerget booleanmutex.java:123 at com.alibaba.otter.canal.common.utils.booleanmutex.get booleanmutex.java:53 at com.alibaba.otter.canal.client.impl.simplecanalconnector.waitclientrunning simplecanalconnector.java:425 at com.alibaba.otter.canal.client.impl.simplecanalconnector.getwithoutack simplecanalconnector.java:256 at com.alibaba.otter.canal.client.impl.simplecanalconnector.getwithoutack simplecanalconnector.java:252 at com.alibaba.otter.canal.client.impl.clustercanalconnector.getwithoutack clustercanalconnector.java:180 at com.dfire.obd.core.launcher$syncthread.run launcher.java:105 server端出现：2017-07-04 14:28:15.068 error com.alibaba.otter.canal.server.netty.nettyutils new i/o server worker 1-4 ；errotcode:400 , caused by : something goes wrong with channel: id: 0x2ce9c057, /10.26.0.247:41053 :> /10.26.0.9:11111 , exception=com.alibaba.otter.canal.server.exception.canalserverexception: ack error , clientid:1001 batchid:14800952 is not exist , please check"
3108269,"""https://github.com/JuliaParallel/ClusterManagers.jl/issues/84""",slurm: srun doesn't see julia instance using clustermanagers?,"i started a session with an sbatch script with: !/bin/bash sbatch --ntasks=4 sbatch --ntasks-per-node=2 sbatch --mem-per-cpu=1g sbatch --job-name=my_first_parallel_julia sbatch --time=00-00:02:00 wall clock time dd-hh:mm:ss max of 14 days sbatch --output=julia_in_parallel.output output and error messages go to this file julia my_first_parallel_julia_on_slurm.jl then in my julia script, tried to run addprocs_slurm 3 but got this error: srun: warning: can't honor --ntasks-per-node set to 2 which doesn't match the requested tasks 3 with the number of requested nodes 2. but if i run addprocs_slurm 4 , it works fine, even thought it _seems_ like that means i have 5 processes working the master + 4 workers ... what am i missing?"
3291768,"""https://github.com/orijtech/coinbase/issues/8""",accounts: implement update,should be able to update an account.
4041028,"""https://github.com/kea-2017/kea-2017/issues/1405""",2.4 technical blog part 2 udacity reflection,"2.4 technical blog part 2 udacity reflection reflect on what you've learned in udacity lesson 2 - start toggl.
- create a new blog post. call it t2-html-css-dom-p2.html hint username.github.io/blog/t2-html-css-dom-p2.html .
- use appropriate html structure e.g. sections / headers / lists / divs / paragraphs and answer the following: - what is grid based design? - whats all the hype about responsive webpages? - what is semantic structure? - any other points you found interesting and want to reflect on. - link your blog to your index home page.
- validate your blog html.
- stage and commit with meaningful commit message e.g. link t2 blog to home page . check that it is live.
- paste a link to your live blog in the waffle ticket comments below.
- post a link to your live blog in your cohort's slack with the hashtag udacityblog2."
5030611,"""https://github.com/MakeICT/wa-registration-monitor/issues/4""",stops working on external ip change?,the script stopped sending emails after about a week. found that the external ip of home router had changed. after restarting the script it resumed proper function. not sure where the stdout logs are getting dumped when running as a service.
724918,"""https://github.com/pixie16/paass/issues/276""",move utkscan classes to resources,"several utkscan classes need moved to paass/resources. they can be useful to other programs than just analysis programs. list includes - messenger - notebook - randompool - mersennetwister this is related to 273, and the two will be fixed together."
615710,"""https://github.com/FreezingMoon/AncientBeast/issues/1196""",blowing wind screen shake,snow bunny should cause some screen shaking after using the blowing wind ability. shake_vertical should be handy for this. https://photonstorm.github.io/phaser-ce/phaser.camera.html toc2
5275841,"""https://github.com/hashicorp/vault/issues/3117""",post /v1/transit/create: 204 on second attempt to create the same key,"if i create a key by making a post request to /v1/transit/create/my-key with no type , and then attempt to make a second request to the same endpoint with a specified key type , i get a 204 created. however, the key does not change or is not regenerated to match the new type. i would expect the second create attempt to error with a key already exists message."
4428978,"""https://github.com/yonaskolb/XcodeGen/issues/53""",change targets from list to map,"at the moment targets is list. that was done to preserve the order of generated targets in the xcode project. there would be some upsides to making it a map of names to targets however: - the include feature could edit and merge targets by name - more natural yaml styl - enforce the target name - better visual seperation the points are very minor other than the first one which is a real consideration. is having the order of targets in the project worth it? thoughts anyone? here is a visual difference list - array yaml targets: - name: mytarget platform: ios type: application - name: myframework platform: ios type: framework map - dictionary yaml targets: mytarget: platform: ios type: application myframework: platform: ios type: framework in either case targets in the projectspec struct would still be an array, this just affects yaml"
3507771,"""https://github.com/harakeke-2017/harakeke-2017/issues/1195""",2.2 technical blog part 1 udacity reflection,"2.2 technical blog part 1 udacity reflection reflect on what you've learned in udacity lesson 1 - start toggl
- create a new blog post. call it t2-html-css-dom-p1.html hint username.github.io/blog/t2-html-css-dom-p1.html .
- from the websites you visited in the practice assignment, create a list of design and structural features you liked that you may want to use in your designs next week. think of this as a wishlist.
- use appropriate html structure e.g. sections / headers / lists / divs / paragraphs and answer the following: - can you think of an analogy to describe html, css and the dom? how would you describe it to your non-technical friend? - what is meant by boxifying design? - what is the box model? - link your blog to your index home page.
- validate your blog html.
- stage and commit with meaningful commit message e.g. link t2 blog to home page . check that it is live.
- paste a link to your live blog in the waffle ticket comments below.
- post a link to your live blog in your cohort's slack with the hashtag udacityblog1."
479177,"""https://github.com/pazz/alot/issues/1154""",multiple values for sync_maildir_flags prevents sent mail saving to db,"python version: 2.7.13 alot version: current master afcdc5f configuration https://github.com/noctuanivalis/dotfiles/blob/master/config/alot/config __observed behavior__: mails i send aren't saved upon sending. i get an error message instead. mails are sent, and i receive them shortly after by imap. traceback is below. __expected behavior__: mail i send are saved. error:ui:traceback most recent call last : file /home/noctua/.local/lib/python2.7/site-packages/twisted/internet/defer.py , line 321, in addcallback callbackkeywords=kw file /home/noctua/.local/lib/python2.7/site-packages/twisted/internet/defer.py , line 310, in addcallbacks self._runcallbacks file /home/noctua/.local/lib/python2.7/site-packages/twisted/internet/defer.py , line 653, in _runcallbacks current.result = callback current.result, args, kw file /home/noctua/.local/lib/python2.7/site-packages/alot/ui.py , line 679, in call_apply return defer.maybedeferred cmd.apply, self --- <exception caught here> --- file /home/noctua/.local/lib/python2.7/site-packages/twisted/internet/defer.py , line 150, in maybedeferred result = f args, kw file /home/noctua/.local/lib/python2.7/site-packages/alot/commands/globals.py , line 576, in apply ui.dbman.flush file /home/noctua/.local/lib/python2.7/site-packages/alot/db/manager.py , line 143, in flush msg, _ = db.add_message path, sync_maildir_flags=sync file /home/noctua/.local/lib/python2.7/site-packages/notmuch/database.py , line 474, in add_message self.index_file self, filename, sync_maildir_flags=sync_maildir_flags exceptions.typeerror: index_file got multiple values for keyword argument 'sync_maildir_flags'"
2202348,"""https://github.com/EyeSeeTea/QAApp/issues/222""","1.3 - monitor, ou filter","i go to monitor and select an ou _survey filter: all assessed_, _ou filter: _test ke_ : hnqis shows all the surveys conducted at that ou by health area nice!!!! . some of them are the avg of multiple surveys i.e. tb . i click on the asterisk, it shows the list of scores and dates nice!!!! . i click on one of them and it opens the improve module of the survey i have selected nice!!!! . i go back to the monitor module and my selection of filters have changed: as filters, i don't have _survey filter: all assessed_ and _ou filter: _test ke_ anymore, but i have the health area i opened the survey ke hnqis tuberculosis and all org units _survey filter: ke hnqis tuberculosis_, _ou filer: all org units_ . can we change this, so that when users go back to the improve module, they go back to the same screen they had before going to the improve module?"
2136194,"""https://github.com/dasilva333/TowerGhostForDestiny/issues/700""",menus are tiny,all the menus are very small can not get them to reset. removed and reinstalled the extension in chrome still no change. all the menus are tiny the items i can change the size but view does not have option for menu size. chrome version 57.0.2987.133 tower ghost for destiny 3.9.3 ! image https://cloud.githubusercontent.com/assets/27645243/25074460/c072acf4-22c0-11e7-8cc2-ef6822a931ff.png
1431498,"""https://github.com/MscrmTools/MsCrmTools.UserSettingsUtility/issues/8""",enhancement: add possiblity to view and set format,"hi, i'm helping my clients with typical am questions. as important data through csv file is a common thing for one client and date formats is the normal problem it would be great if i could view the formats used by a specific user. also be able to set them. i'm referring to the formats that each user can find under options -> formats thanks"
2656130,"""https://github.com/Azure/diagnostics-eventflow/issues/154""",filenotfoundexception thrown during stateful reliable service startup pipelinefactory.createpipeline call,"i have added eventflow to a stateful service recently, works on my local development service fabric instance. after i deployed it to our azure service fabric test environment the service failed to activate. the event log on the node had following entries. the file eventflowconfig.json is present in the config.<version> directory on that node. description: the process was terminated due to an unhandled exception. exception info: system.io.filenotfoundexception at microsoft.diagnostics.eventflow.servicefabric.servicefabricdiagnosticpipelinefactory.createpipeline system.string, system.string, system.string at layeraggregatorservicesmanager.program.main"
3789791,"""https://github.com/arnaud33200/akihairsalon/issues/18""",social media reference,make sure every other website has a reference to aki-imamura.com - facebook: https://www.facebook.com/akiimamurahairstylist/ - instagram: https://www.instagram.com/akihairstylist - bookeo: http://bookeo.com/akiimamura
1096666,"""https://github.com/jasoncodingnow/todos/issues/2""",todo: fix ugly code,on file: main.go https://github.com/jasoncodingnow/todos/blob/master/main.go
