1332106,"""https://github.com/webcompat/web-bugs/issues/7033""",www.eurogamer.net - layout is messed up,"<!-- @browser: firefox 55.0 -->
<!-- @ua_header: mozilla/5.0 windows nt 6.1; win64; x64; rv:55.0 gecko/20100101 firefox/55.0 -->
<!-- @reported_with: desktop-reporter --> url : http://www.eurogamer.net/articles/digitalfoundry-2017-4k-gaming-what-can-pc-learn-from-ps4-pro browser / version : firefox 55.0 operating system : windows 7 problem type : layout is messed up steps to reproduce 1. navigate to: http://www.eurogamer.net/articles/digitalfoundry-2017-4k-gaming-what-can-pc-learn-from-ps4-pro 2. wait for the page to load. expected behavior: correct display of the web content. actual behavior: while the web is loading it displays the contents ok,but when it seems to finish loading it only renders the background, everything else dissapears. ! screenshot description https://webcompat.com/uploads/2017/5/87e6fd49-57d9-48a4-96d0-7084b9be84b8-thumb.jpg https://webcompat.com/uploads/2017/5/87e6fd49-57d9-48a4-96d0-7084b9be84b8.jpg _from webcompat.com https://webcompat.com/ with ❤️_"
4493799,"""https://github.com/lstjsuperman/fabric/issues/13046""",noticemsglistpresenter.java line 148,in com.immomo.momo.mvp.feed.presenter.noticemsglistpresenter.onmessagereceive number of crashes: 1 impacted devices: 1 there's a lot more information about this crash on crashlytics.com: https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59ae8b81be077a4dcc2467ec?utm_medium=service_hooks-github&utm_source=issue_impact https://fabric.io/momo6/android/apps/com.immomo.momo/issues/59ae8b81be077a4dcc2467ec?utm_medium=service_hooks-github&utm_source=issue_impact
5255623,"""https://github.com/wp-cli/wp-cli/issues/4138""",error in composer if wp-cli install global like composer package,"if wp-cli install like composer package in global, i have error when composer generate autoload files during installing or removing another packages. ' errorexception include_once c:\users\valexar\code\itua/vendor/wp-cli/wp-cli/php/wp_cli/autoloadsplitter.php : failed to open stream: no such file or directory ' composer search local path either include files from global path. ' c:\users\valexar\appdata\roaming\composer\vendor\wp-cli\wp-cli\php\wp_cli\autoloadsplitter.php ' in global path file exist. if remove wp-cli from global or use phar package error disappear. os: windows 10"
691152,"""https://github.com/rscustom/rocksmith-custom-song-toolkit/issues/301""",server toolkit autoupdate info,"@ray the toolkit updater is pulling json formatted version information for the beta test build from here: https://www.rscustom.net/builds/latest_test/ { version : 2.8.4.1 , date :1507998644, revision : 9eb168c7 } https://www.rscustom.net/builds/latest_test/beta/ { update :false} and for the release build from here: https://www.rscustom.net/builds/latest/ - nothing found here questions: 1 where on the server what urls are the best places to pull complete toolkit version information for the beta and release versions that i could use with toolkit updater? 2 https://www.rscustom.net/builds/latest_test/beta/ shows { update :false} . how is this determined? what is this used for? it seems like toolkit code should be determining update status from this data for the beta { version : 2.8.4.1 , date :1507998644, revision : 9eb168c7 }. can i get similar data for the release version from some url? thanks cozy"
4004693,"""https://github.com/HiroakiMikami/atom-translator-plus-dictionary/issues/48""",installing “atom-alloy@0.3.0” failed,"hello and thank you building this package, i am really excited to use alloy in atom : however, i am running into errors on install w/ mac os. here is the output: in file included from ../src/java.cpp:1: ../src/java.h:7:10: fatal error: 'jni.h' file not found include <jni.h> ^ 1 error generated. make: release/obj.target/nodejavabridge_bindings/src/java.o error 1 gyp err! build error gyp err! stack error: make failed with exit code: 2 looks like a file is missing in the install package. do you have any further insights?"
1642953,"""https://github.com/Askedio/Alexa-for-MacOS/issues/3""",feature: allow popups,"tried to add a skill, needed popup to auth the skill."
274894,"""https://github.com/sharetribe/sharetribe/issues/2863""","remove gem 'kgio', ~>2.9.2 from gemfile?","according to official website: http://bogomips.org/kgio/ > this is a legacy project, do not use it for new projects. ruby 2.3 and later should make this obsolete. maybe you guys can remove this from gemfile? i don't wanna send pr because this just one line of code. :d hope this helpful, feel free to close this issue."
2970529,"""https://github.com/rolandoislas/multi-hotbar/issues/23""",possible incompatibility with malisis mods?,"i'm not sure why, but ever since i added malisiscore, malisisswitches, and malisisdoors, i keep on getting a crash log like this: crash-2017-04-17_18.53.48-client.txt https://github.com/rolandoislas/multi-hotbar/files/926924/crash-2017-04-17_18.53.48-client.txt whenever i open up my inventory with a custom door i created inside but once i take off multi-hotbar, the game doesn't crash anymore"
3938532,"""https://github.com/qiugang/EditTag/issues/11""",several methods cannot be resolved,"hi, i am trying to setup my app using the exact code in your samples so i can see how this works and then implement it myself. everything in all of my layouts and the mainactivity.java is the exact same as yours but i am getting several errors about methods that cannot be resolved. these code chunks are below with respective error messages. edittagview.settagaddcallback new edittag.tagaddcallback { @override public boolean ontagadd string tagvalue { if test1 .equals tagvalue { return false; } else { return true; } } } ; cannot resolve method settagaddcallback cannot resolve method tagaddcallback edittagview.settagdeletedcallback new edittag.tagdeletedcallback { @override public void ontagdelete string deletedtagvalue { toast.maketext createpostactivity.this, deletedtagvalue, toast.length_short .show ; } } ; cannot resolve method settagdeletedcallback cannot resolve method tagdeletedcallback edittagview.removetag test3 ; cannot resolve method removetag java.lang.string i was hoping you would be able to figure out what's causing this."
3913144,"""https://github.com/kunalverma25/KVCardSelectionVC/issues/1""",presenting the kvcardselectionvc,how would i call this vc and present it within my project?
2693539,"""https://github.com/kaakaa/matterpoll-emoji/issues/55""",level based logging,logging on a level based system allows better developing and debugging. there are a couple of option: - https://github.com/op/go-logging last commit 03/2016 - https://github.com/cihub/seelog last commit 01/2017 - https://github.com/ccpaging/log4go still maintained - https://github.com/sirupsen/logrus still maintained
3266830,"""https://github.com/SouthForkResearch/CHaMP_Metrics/issues/46""",restructuring this repo,- move metric xmls into this repo from champautomation - restructure this into modules properly - replace raster.py with rasterio if appropriate
1848502,"""https://github.com/18F/openFEC/issues/2442""",individual contributions not appearing,@jbucelato commented on tue may 30 2017 https://github.com/18f/fec/issues/4138 we have received several phone calls in public records about individual contributions not appearing for carson america for 2016. https://www.fec.gov/data/receipts/individual-contributions/?two_year_transaction_period=2016&committee_id=c00573519&min_date=01%2f01%2f2015&max_date=12%2f31%2f2016 had to show them on the classic site. jason public records --- @noahmanger commented on tue may 30 2017 https://github.com/18f/fec/issues/4138 issuecomment-304917756 thanks @jbucelato . looking into it and moving this issue to the openfec api repo .
1819265,"""https://github.com/austinsand/doc-roba/issues/46""",wire in code modules to code editor,make sure that the code modules are available in the code editor auto-complete.
1669352,"""https://github.com/nmcntt2-cntn2016/project1-the-bananas/issues/14""",ý tưởng giao diện,! h ng d n dang ky alternate 278q https://cloud.githubusercontent.com/assets/26211534/24760797/df54875a-1b13-11e7-9661-7d9ae0d35736.png ! h ng d n dang ky alternate 567s https://cloud.githubusercontent.com/assets/26211534/24760798/df7f032c-1b13-11e7-951e-1bbda1f8db27.png ! h ng d n dang ky https://cloud.githubusercontent.com/assets/26211534/24760800/df89f0a2-1b13-11e7-9011-b2a9ea40db07.png ! profile1 https://cloud.githubusercontent.com/assets/26211534/24760803/dfa873ba-1b13-11e7-9181-a1d7403e824c.png ! profile2 https://cloud.githubusercontent.com/assets/26211534/24760802/df9decd8-1b13-11e7-85fe-f95c9ee1e074.png ! signup1 https://cloud.githubusercontent.com/assets/26211534/24760799/df8a089e-1b13-11e7-8503-486fc1a9c9f5.png ! signup1-confirm https://cloud.githubusercontent.com/assets/26211534/24760801/df90b6bc-1b13-11e7-93b9-bede70f146ee.png ! signup2 - confirm https://cloud.githubusercontent.com/assets/26211534/24760805/dfc015a6-1b13-11e7-8285-8db54e00a419.png ! signup2 https://cloud.githubusercontent.com/assets/26211534/24760804/dfb7a1a0-1b13-11e7-9e5d-ab8366192777.png
358548,"""https://github.com/arendst/Sonoff-Tasmota/issues/928""",how to use api/upload-arduino.php from platformio,"hi, i see that there's a helper script that should, judging by the code, upload compiled binaries to ota server. i recon it somehow works in arduino environment, but wonder if anyone has equivalent functionality for atom/platformio?"
4474891,"""https://github.com/mapstruct/mapstruct.org/issues/48""",add an f&q about @named not working,it can happen that someone is using the javax.inject.named instead of org.mapstruct.named . i think having this in our f&q would be good.
213532,"""https://github.com/rolljee/reactive-functions/issues/1""",get rid of the setinterval function,- must be reactive from a datasource
3448719,"""https://github.com/freeCodeCamp/freeCodeCamp/issues/12498""",italian translation of getting started,- configure your code portfolio update - read coding news on our medium publication
261876,"""https://github.com/unfoldingWord-dev/ts-android/issues/2018""",multiple problems running ts on a phone,lots of screen real estate problems. cannot confirm selection of a source text... ! screenshot_2017-03-17-16-21-35 https://cloud.githubusercontent.com/assets/8171759/24063572/5c38f7b0-0b2e-11e7-8702-f75e1cea0526.png ! screenshot_2017-03-17-16-19-54 https://cloud.githubusercontent.com/assets/8171759/24063577/5f405ab6-0b2e-11e7-8b54-250ae3af5f90.png
2782269,"""https://github.com/koorellasuresh/UKRegionTest/issues/36404""",first from flow in uk south,first from flow in uk south
2340791,"""https://github.com/olereidar/email-conjecture/issues/13""",@ kan ikke brukes i noen terminaler,"hei! testet programmet i forskjellige terminaler. det ser ut til at git-shell og git-bash terminalene på windows ikke støtter @ -tegnet i en kommando. kan fikse dette med å godta flere argumenter, for eksempel et komma som skilletegn. hva tenker dere er best å gjøre? tilltate flere skilletegn, eller endre @ til et annet default skilletegn?"
3575255,"""https://github.com/mbh95/tactics460/issues/61""",make cursor snap to another ready unit after a move,sort ready units by distance to cursor and select the closest for next time
1119904,"""https://github.com/zerobias/telegram-mtproto/issues/10""",how to update schemas?,i've found a few data files in the repo. + https://github.com/zerobias/telegram-mtproto/tree/mtproto2/schema how we could update it? is there some step-by-step instruction?
1039048,"""https://github.com/ornicar/lila/issues/3165""",support for adding multiple chapters to a study by providing multiple urls at once,"currently, only one url is supported. it would be useful to be able to paste 20 or more urls, similar to how one can provide 20 pgn games in one go. ! image https://user-images.githubusercontent.com/41573/27256158-6e69bdda-53ad-11e7-8c10-2a088d4e5fa5.png"
2340645,"""https://github.com/fnproject/cli/issues/112""",--runtime help information confused,"--runtime help list file extend name like .go , .java , is not runtime correct name, other thing help information have no version information , like python2.7 , python3.6 , node , lambda-node-4 , it's not friendly useful ."
959901,"""https://github.com/systemd/systemd/issues/5200""",systemd-journald.service.xml access control docs are wrong,"submission type - x bug report systemd version the issue has been seen with > 231 > 229 used distribution ubuntu 16.04 lts in case of bug report: expected behaviour you didn't see the docs claim: > journal files are, by default, owned and readable by the > systemd-journal system group but are not > writable. adding a user to this group thus enables her/him to read > the journal files. new log files were created with root:root owner and group instead of root:systemd-journal . the docs did not mention that the setgid bit should be set on /var/log/journal . the bit was also not set by systemd itself, when the directory was created by changing storage=auto to storage=persistent . in case of bug report: unexpected behaviour you saw new log files were created with root:root owner and group instead of root:systemd-journal , which is what the docs claim. additionally the setgid was not set, as mentioned above. the change log also states https://github.com/systemd/systemd/blob/0879a8d316ef4e69c4f925a5384cfa145eaf2b36/news l3045 : > systemd-journald will no longer adjust the group of journal files it creates to the systemd-journal group. instead we rely on the journal directory to be owned by the systemd-journal group, and its setgid bit set, so that the kernel file system layer will automatically enforce that journal files inherit this group assignment. ... a tmpfiles.d 5 snippet included in systemd will make sure the setgid bit and group are properly set on the journal directory if it exists on every boot. however, we recommend adjusting it manually after upgrades too or from rpm scriptlets , so that the change is not delayed until next reboot. is this information still accurate? if so, the docs should probably be updated to reflect this."
2874616,"""https://github.com/chemheritage/chf-sufia/issues/370""",add edit access for beckman records,give edit permissions to @catlu for existing beckman records in hydra. @archivistsarah will do it going forward for new uploads.
2842292,"""https://github.com/alexjustesen/TEDxSpringfieldTheme/issues/24""",fix team member column alignment,fix team member list to align items correctly horizontally and vertically.
3796193,"""https://github.com/fluid-player/fluid-player/issues/39""",help with html on pause,"hi, i am new to programming and i want to remove the default play event when an html block displayed on video pause is clicked. the documentation says add e.stoppropagation to the event. where exactly should i add this code? thanks in advance"
1018057,"""https://github.com/qtumproject/qtum/issues/242""",regtest mode can sometimes trigger ntime violation when switching to pos,"if you mine a large number of blocks, like say 10,000, then the pow miner will mine into the future , using time stamps that are greater than time . when the miner stops and pos mining takes over though, the block the staker creates is older than the last block on the blockchain, which triggers an ntime violation. we probably need to change pow timestamp checking to be more lenient to enable the miner to use the same time for many blocks in a row.. either that, or disable pos timestamp checking in regtest mode"
817733,"""https://github.com/facebook/prepack/issues/1048""",print useful call stacks from prepack-cli,"currently, if prepack terminates on a fatalerror it enters a code path that dumps the fatal error message and the stack that led to the fatal error. this is not interesting as the fatal error is just a quick way to terminate prepack after the real cause of the error has been report via a compilerdiagnostic instance to the registered error handler. make the exception handling code aware of fatalerror and let them silently kill the process. instead, when printing out the diagnostics, use the callstack property to get a stack that relates to the code being prepacked, rather than the internal code of prepack."
4851387,"""https://github.com/juju-solutions/bigdata-kpi-scripts/issues/2""",block a particular ip?,"@ktsakalozos, is it possible to block stats from a particular ip? the latest big data kpis show a huge spike for the hadoop-spark bundle. i've determined it's coming from the qa team and know the ip. is it possible to block stats from this ip? i think the answer is no because it seems we parse store data from https://api.jujucharms.com/charmstore/v5/{}/meta/stats. that feels too late to exclude a particular source, but i wanted to raise this issue in case there's another way to block an ip."
2681325,"""https://github.com/CitizensDev/Citizens2/issues/1225""",permissons on npc,"hello, i want to people don't need any permissons to run a command with citizen. and i wrote the command: /npc cmdadd noperm the command name . but if i try there is you have no permissions to run this command. how to fix that?"
3396639,"""https://github.com/retorquere/zotero-better-bibtex/issues/641""",all fields exported in json export,the fields to omit from export are not omitted when exporting to better csl json
1301446,"""https://github.com/ethereum/go-ethereum/issues/13597""",etc is better than eth but still shit,etc is better than eth but still shit
2180883,"""https://github.com/lechimp-p/fifi/issues/8""",travis build failing.,"what is this https://travis-ci.org/lechimp-p/fifi/builds/200752716 , why is it failing and wtf is rake?"
2252623,"""https://github.com/elves/elvish/issues/473""",option to change ▶ symbol,"i'm using elvish under wsl basically, shell-only ubuntu under windows 10. the only problem that i've noticed thus far in compatibility with conhost the windows master terminal is that the default symbol used as the indicator for structured output ▶ is not rendered. i'm sure that conhost isn't the only terminal with issues rendering the ▶ symbol or maybe the font used simply doesn't have a mapping for that codepoint , so an option to change the indicator to an ascii character like or something would be handy. if this is already possible, i humbly beg forgiveness and would appreciate a link to read the relevant documentation."
3254262,"""https://github.com/ParadiseSS13/Paradise/issues/7241""",lethal medical patches,"using droppers/pipettes you can put any chem inside a medical patch like a 1u manitol patch for instant chem application on any victim, without breaking the patch seal."
1869578,"""https://github.com/repetier/Repetier-Firmware/issues/635""",excessive flow of plastic in the corners,"hello repetier and all! repetier, thanks for your work! nice firmware. i have: printer corexy + arduino due + radds + dual z-drivers + dual z-endstop at the max position and repatier-firmware dev of latest revision. during printing, the extruder squeezes out the excess plastic on the corners of the model and the convex angles are obtained. see pictures below. so does the slicer, there are gaps on the corners: ! brim coner sliser https://cloud.githubusercontent.com/assets/22434360/22835413/b76a2a30-efc9-11e6-9748-2bae55e4b2e6.jpg so does the printer, the excess plastic: ! brim coner print 0 https://cloud.githubusercontent.com/assets/22434360/22835544/37d9cdd8-efca-11e6-8999-1e57eb07f7a2.jpg and so it turns the angles on the model: ! brim coner print 1 https://cloud.githubusercontent.com/assets/22434360/22835458/dc87dede-efc9-11e6-8163-3299057d4706.jpg my configuration.h file: configuration.zip https://github.com/repetier/repetier-firmware/files/767281/configuration.zip please help me to rectify the situation. what and where should be changed in the firmware so that the corners were smoother? i tried different settings, nothing helps. would be grateful for your help in this problem. thank you."
2208602,"""https://github.com/aldenbruce/tea-cozy/issues/3""",minor issue. not flexing,https://github.com/aldenbruce/tea-cozy/blob/master/resources/css/style.css l78 the box can't flex when resized to this set width. check out max-width instead. https://www.w3schools.com/cssref/pr_dim_max-width.asp
3315766,"""https://github.com/koorellasuresh/UKRegionTest/issues/86467""",first from flow in uk south,first from flow in uk south
961110,"""https://github.com/coreos/prometheus-operator/issues/827""",add labels to the prometheus configuration file in operator,how to add labels to the prometheus configuration file in operator ! image https://user-images.githubusercontent.com/16753373/34040542-3c61c8fe-e1cf-11e7-828b-cf976e49799e.png https://grafana.com/dashboards/367
2097459,"""https://github.com/vmware/kubernetes/issues/157""",two or more pvs could show different policy names but with the same policy id,"the k8s user can see the policy name while describing pvs. if a storage policy name in vcenter is updated, then this is not reflected in the policy names shown for the existing pvs . the k8s user has to update the storage class to use the latest policy name, and any pvs created after this point will show the correct policy name. however, if the old pvs and new pvs are described, the old pvs will continue to show the old policy name which could cause confusions."
4567542,"""https://github.com/UKHomeOffice/hosting-platform/issues/388""",error on pod - failed to mount - status 400,"pod stuck on container creating. please describe the following pod to see error message and logs: opendjuserr3-aftc-sandpit-ha-ds2-0 the namespace is aftc-sandpit. i have tried multiple combinations of deleting pod, statefulset and pvc and the error still exists. thanks & regards roupe"
3576891,"""https://github.com/fmsTom/hello-world/issues/36""",round decimals values in utility application export,"<a href= https://github.com/tanzina ><img src= https://avatars2.githubusercontent.com/u/5122222?v=4 align= left width= 96 height= 96 hspace= 10 ></img></a> issue by tanzina https://github.com/tanzina _friday dec 09, 2016 at 21:54 gmt_
_originally opened as https://github.com/americanpublicpowerassociation/rp3/issues/31_ ---- in the utility application export csv from the utility application search page , we would like to round the decimal values. example: ! image https://cloud.githubusercontent.com/assets/5122222/21065792/259ee048-be30-11e6-9626-7c104f0a9e9e.png"
5262466,"""https://github.com/narrativeandplay/hypedyn2/issues/114""",visited and followed states not being handled correctly in reader,"visited and followed states are sometimes not being handled correctly in the reader. i suspect this is because ids of nodes, links, and rules are no longer globally unique. need to either fix this in the reader, or force uniqueness when loading hypedyn 2 files into the reader."
3683026,"""https://github.com/RetroShare/RetroShare/issues/843""",bug new retroshare color scheme masks highlighted forum post information,bug new retroshare color scheme masks highlighted forum post information the heavy forest green background stripe on selected forum post completely obscures and covers the light grey text containing the title and date of the selected forum post. ! retroshare-color-bar-masking-selected-post https://cloud.githubusercontent.com/assets/8520894/26517700/164ee77c-428e-11e7-89ff-1d5ea607c70a.png
3874029,"""https://github.com/yanzay/tbot/issues/2""",handlefunc and group commands,"hi, currently my bot works in private chat but breaks in group chats. telegram sends the /command in private chat but in group chat it sends /command@botname. currently the best solution i have is create 2 handlefunc, one for each name. eg: bot.handlefunc /command , dofunction, descr bot.handlefunc /command@botname , dofunction, descr does tbot currently support a better method? like wildcards in command name, or automatically ignoring @groupname after commands."
2253711,"""https://github.com/easydigitaldownloads/edd-coupon-importer/issues/15""",remove plugin updater class,we should only use the one in core.
1651973,"""https://github.com/FRCteam4909/TGA-Server-2018/issues/1""",easy bluetooth pairing,"i would like for an easy way to establish bt pairings between tablets through our application portal, most likely through some terminal emulation in node/python. the current implementation requires manual login via ssh/vnc and using bluetoothctl or the blueman gui."
4671908,"""https://github.com/PathwayCommons/app-ui/issues/196""",modify search to check for matches in the node metadata,the search functions should aggregate key terms from the metadata field and search through that as well for possible matches.
3672918,"""https://github.com/xforever1313/Chaskis/issues/26""",capswatcher - allow users to configure capswatcher to ignore acronyms,"ce, cs, csec, rit, hf, dc are all acronyms. if a user only types one of those as a message, it flags capswatcher. this can get very annoying. however, we can't just say if the message is less than four characters, trigger the bot as hi, hey, yo, lol are all less than that along with various swear words . so, the next best thing is to include a list in the capswatcher config of acronyms that capswatcher will ignore. tasks: come up with a default list to include in the plugin. update capswatcher xml schema to include an <ignores> tag. under that tag, any <ignore> tag will be ignored. update capswatcherconfig in in the plugin to include a hashset not list of these acronymns. in capswatcher.cs's checkforcaps function, trim the whitespace at the beginning and end of the message. if it is equal to anything in the hashset, return false this includes <ignore> tags with whitespace"
275123,"""https://github.com/apollographql/subscriptions-transport-ws/issues/254""",reuse express middleware on server side?,"i have a complex middleware that i'm currently using to authenticate my graphql requests. it looks something like this: js var server = express server.use cookieauth server.use '/graphql', gs.graphqlexpress req => { schema: schema, context: { user: req.user || null } } server.listen 3000 that all works great. however, now i'm trying to add graphql subscriptions, which involve websockets and this library's subscriptionserver , all of which do not go through the original express pipeline. is there a way i can re-use my cookieauth middleware with subscriptionserver so i don't have to rewrite my auth logic in different terms?"
4678359,"""https://github.com/mathiasj64/4_AN_ExamApp/issues/6""",get-location sometimes doesn't show the current position,use another function from the locationmanager than getlastknownlocation might work
4135631,"""https://github.com/chrmarti/testissues/issues/2813""",color picker: pressing return should dismiss the picker,i can dismiss the picker when pressing escape i would have expected that i can also dismiss by pressing enter/retrun.
4227133,"""https://github.com/kimeshan/JSONParser/issues/1""",control characters should be allowed in strings as part of control sequences,"according to the ecma-404 standard http://www.ecma-international.org/publications/files/ecma-st/ecma-404.pdf see section __9 string__ control characters are allowed within json strings as long as they are escaped correctly. therefore, the string regex given in this implementation is incorrect as it excludes control characters that should be accepted. there are also some additional errors as the \ character should itself be escaped within a json string. a correct definition for json strings is given below: \\ exclude the code points for the characters that should be escaped valid_set_char = ^\u0000-\u001f\ \\ \\ but allow them as part of a valid escape sequence valid_escape_seq = \\\ | \\\\ | \\/ | \\b | \\f | \ | \\r | \\r | \\t | \\u {hex_digit}{4} \\ therefore, a valid string consists of any number of valid characters or valid escape sequences valid_character = {valid_set_char} | {valid_escape_seq}"
2103664,"""https://github.com/GovernIB/gdib/issues/3""",falta tamany de document i firma quan s'intenta obtenir informació d'un document,"afegir a l'api rest, informació del tamany en bytes del fitxer principal i de les firmes. això s'haura de fer una nova versió de gdib."
2030361,"""https://github.com/FreeDiscovery/FreeDiscovery/issues/52""",missing! build_tools/requirements_pip_unix.txt and _win.txt,install instructions 2.a python install: ... pip install -r build_tools/requirements_pip_unix.txt pip install -r build_tools/requirements_pip_win.txt both txt files missing from build_tools directory. used _comp.txt worked but who knows?
4346527,"""https://github.com/Orbiit/gunn-web-app/issues/22""",weird time render glitch,! screenshot 2017-09-26 at 10 51 05 am https://user-images.githubusercontent.com/29491154/30875755-6205aa40-a2a9-11e7-85d8-e1e12790652b.png
4883239,"""https://github.com/the-hypermedia-project/representor-swift/issues/34""",cannot install snowcrash.,brew install --head https://raw.github.com/apiaryio/snowcrash/master/tools/homebrew/snowcrash.rb curl: 22 the requested url returned error: 404 not found error: failure while executing: /usr/bin/curl --remote-time --location --user-agent homebrew/1.1.10\ macintosh;\ intel\ macos\ 10.12.2 \ curl/7.51.0 --progress-bar --fail https://raw.github.com/apiaryio/snowcrash/master/tools/homebrew/snowcrash.rb -o /users/ratmengheang/library/caches/homebrew/formula/snowcrash.rb
2081032,"""https://github.com/SpongePowered/SpongeDocs/issues/582""",extend custom events page with an explanation how to use event-impl-gen,"event-impl-gen https://github.com/spongepowered/event-impl-gen can be used to automatically generate event implementations from event interfaces at compile time. that saves plugin developers from the boilerplate code to implement all the event properties, all they need to do is configure the gradle plugin and use the generated event factory instead of custom implementation classes. the custom events https://docs.spongepowered.org/stable/en/plugin/event/custom.html article should be extended with an explanation of how it can be used. the manual way without class generation should be still kept for those not using gradle to build their plugin."
4743772,"""https://github.com/baldurk/renderdoc/issues/761""",crash when using separate shaders/program pipelines/transform feedback,interesting that this issue surfaced after i actually fixed my buggy code: link to the relevant part of my code if you want to actually compile it i can prepare a package : https://www.dropbox.com/s/67a9rljdnif46qp/main.cpp?dl=0 and renderdoc call stack with variables. as you can see it tries to query a vertex input as fragment output: ! somethingwrong https://user-images.githubusercontent.com/937925/31020784-3a460544-a534-11e7-9d2f-a39273120eaf.png
1053132,"""https://github.com/eclipse/smarthome/issues/3768""","the stauts of hue-binding on/off plug is not working properly, by using another apps as openhab 2","<!-- provide a general summary of the issue in the title above --> <!-- if the issue is related to a binding, please include its short name in --> <!-- square brackets in the title - example: astro my issue... --> <!-- important: please contact the openhab community forum for questions or --> <!-- for configuration and usage guidance: https://community.openhab.org --> <!-- feel free to delete any comment lines in the template starting with <!-- --> expected behavior if i switch on or off my osram-plug with a other app as openhab for example hue-app , then the state of my plug-item in openhab will change to the new state. current behavior if i switch on or off my osram-plug with the hue-app, the state will not change in openhab. so, if i put the plug on in the hue-app the state in openhab is still off. in event.log i don't see any event for changing or update the state. response from hueapi http://192.xxx.xxx.xxx/api/xxxxxxxx/lights/4 : if i put off the switch with the hue-app: { state :{ on :false, alert : select , reachable :true}, type : on/off plug-in unit , name : aname , modelid : plug 01 , manufacturername : osram , uniqueid : auniqueid , swversion : v1.04.12 } if i put on the switch with the hue-app: { state :{ on :true, alert : select , reachable :true}, type : on/off plug-in unit , name : aname , modelid : plug 01 , manufacturername : osram , uniqueid : auniqueid , swversion : v1.04.12 } my hue.things file: bridge hue:bridge:hue ipaddress= 192.xxx.xxx.xxx , username= xxxxxx , pollinginterval=1 { } item definition: switch boblight bob light <alarm> kitchen { channel= hue:0010:hue:4:switch } possible solution maybe the pollingalgorthmus for the state update ist not correct implemented? my environment - philips hue bridge 3 - osramplug - openhab 2.1 with openhabian on pi2"
3852782,"""https://github.com/inasafe/inasafe/issues/3704""",new icon: multi buffer tool,problem we need a new icon for multi-buffer tool in inasafe toolbar.
3964354,"""https://github.com/cgwire/gazu/issues/20""",what is name= main in a task query ?,"if i query a precise task like task = gazu.client.get data/tasks/323f103e-e440-453c-9d94-370ef534f973 i've a name key, but it's value is main no matter if it's a shot or asset task. why is it not the name of the task ? like layout or modeling ? we've to now query the task_types using the task_type_id key of the task object to know which task we are talking about. maybe as issue 12 context for shots and assets , tasks can have some more quick context, like task 'name' anim-main, anim-crowd, ... task 'department' animation task 'department_id' task 'status' wfa, ... not only status_id ?"
3128095,"""https://github.com/eve-savvy/eve-mail/issues/47""",authtoken refreshtoken returns an instance of authtoken or promise,authtoken.prototype.refreshtoken will currently return an instance of authtoken if the token is not expired however if the token is expired it will return a promise. refreshtoken should return a promise in both instances.
3935609,"""https://github.com/avroize/avroize-es6/issues/19""",log data that doesn't match schema,"for validation, provide a mechanism to log data that doesn't match a given avro schema."
4967911,"""https://github.com/NLeSC/mcfly-tutorial/issues/7""",make example output models.json,@dafnevk commented on wed feb 08 2017 https://github.com/nlesc/mcfly/issues/100 let the tutorial notebook run for 10 models and provide the resulting json file somewhere.
5192279,"""https://github.com/infiniteautomation/ma-core-public/issues/1034""",nosqlquerycallback - implement reset/fail methodology,the new mangonosql database supports online corruption repair during queries with callbacks which throws an iastsdbcorruptionfixedexception to signal that corruption was repaired and the query should be retried. this needs to be added to the interface so we can leverage it in other modules.
3132324,"""https://github.com/cf-tm-bot/buildpacks/issues/888""",cloudfoundry/staticfile-buildpack 88: develop - story id: 138247415,"github pull request 88 https://github.com/cloudfoundry/staticfile-buildpack/pull/88 >as specified in https://www.iana.org/assignments/media-types/media-types.xhtml font
>
>thanks for contributing to the buildpack. to speed up the process of reviewing your pull request please provide us with:
>
> a short explanation of the proposed change:
>add font mime type for ttf, woff and woff2
>
> an explanation of the use cases your change solves
>to enable setting expires for fonts ... message has been trimmed filed by @kyrylkov http://github.com/kyrylkov --- mirrors: story 138247415 https://www.pivotaltracker.com/story/show/138247415 submitted on jan 24, 2017 utc
- requester : cf gitbot
- estimate : 0.0"
3558444,"""https://github.com/ELTE-Soft/txtUML/issues/535""",improve condition evaluation in sequence diagrams,"the condition evaluation of loops and selections is not fully implemented yet, and in its current state it does not work correctly."
132242,"""https://github.com/skyarkhangel/Hardcore-SK/issues/886""",no bird skin when butchering,"with master build from april 22, butchering birds does not yield any leather. this seems to be due to <leatheramount>0</leatheramount> in races_animal_ptarmigan.xml, where all the other birds get their leather definition from. setting this to a positive value fixed the problem for me."
2528036,"""https://github.com/Starcounter/Guidelines/issues/21""",change build.bat to detect msbuild from vs build tools,"1. download vs build tools https://www.visualstudio.com/thank-you-downloading-visual-studio/?sku=buildtools&rel=15 1. download people 1. build with msbuild from build tools directly find it in program files, i can't remember exact path now - no problem 1. build.bat tells me that i don't have visual studio installed - that's true, but it should support build tools"
862336,"""https://github.com/mitls/hacl-star/issues/72""",check the size of the arguments in c snapshots,"currently the generated c functions don't check for the proper length of the input arrays. indeed the user can read it from the original f code, but when they make a mistake the code still executes and reports success like in 53 . would be possible to add bound checks on inputs and return an error code like 1 in case of aead_encrypt or false in case of ed25519_verify ?"
